exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,General Organic Chemistry,167,The purification method based on the following physical transformation is :,(1) Distillation  | (2) Extraction  | (3) Sublimation  | (4) Crystallization,3,76
JEE Main,January,Chemistry,General Organic Chemistry,168,"Given below are two statements : Statement (I): In partition chromatography, stationary phase is thin film of liquid present in the inert support.",Numerical Answer,1,146
JEE Main,January,Chemistry,General Organic Chemistry,169,"Given below are two statements I and II. Statement I: Dumas method is used for estimation of ""Nitrogen"" in an organic compound. Statement II: Dumas method involves the formation of ammonium sulphate by heating the organic compound with conc H SO . 2 4 In the light of the above statements, choose the correct answer from the options given below",(1) Statement I is true but Statement II is false  | (2) Both Statement I and Statement II are false  | (3) Statement I is false but Statement II is true  | (4) Both Statement I and Statement II are true,1,345
JEE Main,January,Chemistry,General Organic Chemistry,170,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)  | (2) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)  | (3) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)  | (4) (A)-(III), (B)-(II), (C)-(IV), (D)-(I)",1,88
JEE Main,January,Chemistry,General Organic Chemistry,171,The most stable carbocation from the following is :,Numerical Answer,3,51
JEE Main,January,Chemistry,General Organic Chemistry,172,Which one of the carbocations from the following is most stable?,Numerical Answer,2,64
JEE Main,January,Chemistry,General Organic Chemistry,173,Identify correct statement/s : (A) −OCH 3 and −NHCOCH 3 are activating group. (B) -CN and -OH are meta directing group. (C) -CN and −SO 3 H are meta directing group. (D) Activating groups act as ortho - and para directing groups. (E) Halides are activating groups. Choose the correct answer from the options given below :,"(1) (A) only  | (2) (A), (B) and (E) only  | (3) (A) and (C) only  | (4) (A), (C) and (D) only",4,322
JEE Main,January,Chemistry,General Organic Chemistry,174,The correct order of stability of following carbocations is :,(1) C > B > A > D  | (2) A > B > C > D  | (3) B > C > A > D,4,62
JEE Main,January,Chemistry,General Organic Chemistry,175,The correct stability order of the following species/molecules is:,(1) q > r > p  | (2) r > q > p  | (3) q > p > r  | (4) p > q > r,1,67
JEE Main,January,Chemistry,General Organic Chemistry,176,"Total number of nucleophiles from the following is : ⊖ NH ,PhSH,(H C) S,H C = CH , O H,H O⊕,(CH ) CO, >= NCH 3 3 2 2 2 3 3 2 3",(1) 7  | (2) 4  | (3) 6  | (4) 5,4,127
JEE Main,January,Chemistry,General Organic Chemistry,177,The incorrect statements regarding geometrical isomerism are : (A) Propene shows geometrical isomerism. (B) Trans isomer has identical atoms/groups on the opposite sides of the double bond. (C) Cis-but-2-ene has higher dipole moment than trans-but-2-ene. (D) 2-methylbut-2-ene shows two geometrical isomers. (E) Trans-isomer has lower melting point than cis isomer. Choose the correct answer from the options given below :,"(1) (A) and (E) Only  | (2) (A), (D) and (E) Only  | (3) (B) and (C) Only  | (4) (C), (D) and (E) Only",2,423
JEE Main,January,Chemistry,General Organic Chemistry,178,How many different stereoisomers are possible for the given molecule?,(1) 2  | (2) 1  | (3) 4  | (4) 3,3,70
JEE Main,January,Chemistry,General Organic Chemistry,179,"Propane molecule on chlorination under photochemical condition gives two di-chloro products, "" x "" and "" y "". Amongst "" x "" and "" y "", "" x "" is an optically active molecule. How many tri-chloro products (consider only structural isomers) will be obtained from "" x "" when it is further treated with chlorine under the photochemical condition?",(1) 2  | (2) 5  | (3) 4  | (4) 3,4,342
JEE Main,January,Chemistry,General Organic Chemistry,180,The possible number of stereoisomers for 5-phenylpent-4-en-2-ol is ……,Numerical Answer,4,69
JEE Main,January,Chemistry,General Organic Chemistry,181,The steam volatile compounds among the following are : (A) (B),Numerical Answer,4,62
JEE Main,January,Chemistry,General Organic Chemistry,182,"Given below are two statements : Statement (I) : Nitrogen, sulphur, halogen and phosphorus present in an organic compound are detected by Lassaigne's Test. Statement (II) : The elements present in the compound are converted from covalent form into ionic form by fusing the compound with Magnesium in Lassaigne's test. In the light of the above statements, choose the correct anower from the options given below :",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are true  | (3) Both Statement I and Statement II are false  | (4) Statement I is true but Statement II is false,4,413
JEE Main,January,Chemistry,General Organic Chemistry,183,"Given below are two statements: Statement I: In Lassaigne's test, the covalent organic molecules are transformed into ionic compounds. Statement II: The sodium fusion extract of an organic compound having N and S gives prussian blue colour with FeSO 4 and Na 4 [Fe(CN) 6 ] In the light of the above statements, choose the correct answer from the options given below.",Numerical Answer,1,366
JEE Main,January,Chemistry,General Organic Chemistry,184,"In Carius method for estimation of halogens, 180 mg of an organic compound produced 143.5 mg of AgCl. The percentage composition of chlorine in the compound is _______ %. (Given : molar mass in gmol−1 of Ag : 108,Cl : 35.5)",Numerical Answer,20,223
JEE Main,January,Chemistry,General Organic Chemistry,185,"During "" S "" estimation, 160 mg of an organic compound gives 466 mg of barium sulphate. The percentage of Sulphur in the given compound is _______ %. (Given molar mass in gmol−1 of Ba : 137, S : 32,¯O¯¯¯¯¯¯:¯¯¯1¯¯6¯¯ )",Numerical Answer,40,218
JEE Main,January,Chemistry,General Organic Chemistry,186,"In Carius method of estimation of halogen, 0.25 g of an organic compound gave 0.15 g of silver bromide (AgBr). The percentage of Bromine in the organic compound is …… ×10−1% (Nearest integer). (Given : Molar mass of Ag is 108 and Br is 80 g mol−1 )",Numerical Answer,255,248
JEE Main,January,Chemistry,General Organic Chemistry,187,"In the sulphur estimation, 0.20 g of a pure organic compound gave 0.40 g of barium sulphate. The percentage of sulphur in the compound is ______ ×10−1%. (Molar mass : O = 16, S = 32,Ba = 137 in gmol−1 )",Numerical Answer,275,202
JEE Main,January,Chemistry,Hydrocarbons,188,The alkane from below having two secondary hydrogens is :,"(1) 4 - Ethyl-3,4-dimethyloctane  | (2) 2,2,4,4-Tetramethylhexane  | (3) 2, 2, 3, 3-Tetramethylpentane  | (4) 2, 2, 4, 5-Tetramethylheptane",2,58
JEE Main,January,Chemistry,Hydrocarbons,189,Match the LIST-I with LIST-II Choose the correct answer from the options given below:,"(1) A-II, B-I, C-III, D-IV  | (2) A-II, B-III, C-I, D-IV  | (3) A-IV, B-I, C-III, D-II  | (4) A-IV, B-III, C-I, D-II",4,86
JEE Main,January,Chemistry,Hydrocarbons,190,"Following are the four molecules ""P"", ""Q"", ""R"" and ""S"". Which one among the four molecules will react with H−Br at the fastest rate? (aq)",(1) R  | (2) P  | (3) Q  | (4) S,3,138
JEE Main,January,Chemistry,Hydrocarbons,191,"Given below are two statements : Statement (I) : On nitration of m-xylene with HNO 3 ,H 2 SO 4 followed by oxidation, 4-nitrobenzene-1,3- dicarboxylic acid is obtained as the major product. Statement (II) : −CH 3 group is o/p-directing while −NO 2 group is m-directing group. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are false  | (2) Statement I is false but Statement II is true  | (3) Statement I is true but Statement II is false  | (4) Both Statement I and Statement II are true,4,371
JEE Main,January,Chemistry,Hydrocarbons,192,"Given below are two statements : Statement I : One mole of propyne reacts with excess of sodium to liberate half a mole of H gas. 2 Statement II : Four g of propyne reacts with NaNH to liberate NH gas which occupies 224 mL at STP. 2 3 In the light of the above statements, choose the most appropriate answer from the options given below:",(1) Statement I is incorrect but Statement II is correct  | (2) Both Statement I and Statement II are correct  | (3) Statement I is correct but Statement II is incorrect  | (4) Both Statement I and Statement II are incorrect,3,338
JEE Main,January,Chemistry,Hydrocarbons,193,The product (A) formed in the following reaction sequence is,(1)  | (2)  | (3),2,61
JEE Main,January,Chemistry,Hydrocarbons,194,"Identify product [A],[B] and [C] in the following reaction sequence.",(1)  | (2)  | (3)  | (4),3,69
JEE Main,January,Chemistry,Hydrocarbons,195,The product B formed in the following reaction sequence is :,(1)  | (2)  | (3),4,61
JEE Main,January,Chemistry,Hydrocarbons,196,The major product of the following reaction is :,"(1) 2-Phenylhepta-2,5-diene  | (2) 6-Phenylhepta-2,4-diene  | (3) 6-Phenylhepta-3,5-diene  | (4) 2-Phenylhepta-2,4-diene",4,49
JEE Main,January,Chemistry,Hydrocarbons,197,In the following substitution reaction: product ′P′ formed is :,Numerical Answer,4,63
JEE Main,January,Chemistry,Hydrocarbons,198,Which one of the following reaction sequences will give an azo dye?,(1)  | (2)  | (3)  | (4),1,68
JEE Main,January,Chemistry,Hydrocarbons,199,Which among the following halides will generate the most stable carbocation in the nucleophilic substitution reaction?,(1)  | (2)  | (3)  | (4),3,119
JEE Main,January,Chemistry,Hydrocarbons,200,Isomeric hydrocarbons → negative Baeyer's test (Molecular formula C H ) 9 12 The total number of isomers from above with four different non-aliphatic substitution sites is -,Numerical Answer,2,173
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,201,"Given below are two statements : Statement I : CH 3 −O−CH 2 −Cl will undergo S N 1 reaction though it is a primary halide. Statement II : will not undergo S N 2 reaction very easily though it is a primary halide. In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Both Statement I and Statement II are incorrect  | (2) Both Statement I and Statement II are correct  | (3) Statement I is incorrect but Statement II is correct  | (4) Statement I is correct but Statement II is incorrect,2,317
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,202,"When sec-butylcyclohexane reacts with bromine in the presence of sunlight, the major product is :",(1)  | (2),3,98
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,203,"The compound with molecular formula C H , which gives only one monobromo derivative and takes up four 6 6 moles of hydrogen per mole for complete hydrogenation has ________ π electrons.",Numerical Answer,8,185
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,204,"Given below are two statements: Statement I: The conversion proceeds well in the less polar medium. HO− CH 3 −CH 2 −CH 2 −CH 2 −Cl−−−→ CH 3 −CH 2 −CH 2 −CH 2 −OH+Cl(−) Statement II: The conversion proceeds well in the more polar medium. In the light of the above statements, choose the correct answer from the options given below",(1) Both Statement I and Statement II are true  | (2) Statement I is true but Statement II is false  | (3) Statement I is false but Statement II is true  | (4) Both Statement I and Statement II are false,1,330
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,205,"The products A and B in the following reactions, respectively are Ag−NO AgCN A ⟷2 CH −CH −CH −Br−−−→B 3 2 2",Numerical Answer,4,107
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,206,"Given below are two statements: involving lone pair of electrons on nitrogen. In the light of the above statements, choose the most appropriate answer from the options given below",(1) Statement I is incorrect but Statement II is correct  | (2) Statement I is correct but Statement II is incorrect  | (3) Both Statement I and Statement II are correct  | (4) Both Statement I and Statement II are incorrect,3,180
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,207,The ascending order of relative rate of solvolysis of following compounds is :,(1) (C) < (B) < (A) < (D)  | (2) (D) < (A) < (B) < (C)  | (3) (D) < (B) < (A) < (C)  | (4) (C) < (D) < (B) < (A),2,79
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,208,The structure of the major product formed in the following reaction is :,(1)  | (2),3,73
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,209,The maximum number of RBr producing 2-methylbutane by above sequence of reactions is ________ - (Consider the structural isomers only),(1) 5  | (2) 4  | (3) 3  | (4) 1,2,135
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,210,"Consider the following sequence of reactions: 11.25 mg of chlorobenzene will produce __________ ×10−1mg of product B. (Consider the reactions result in complete conversion.) [Given molar mass of C,H,O,N and Cl as 12,1,16,14 and 35.5 g mol−1 respectively]",Numerical Answer,93,254
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,211,"What amount of bromine will be required to convert 2 g of phenol into 2,4,6-tribromophenol? (Given molar mass in gmol−1 of C,H,O,Br are 12,1,16,80 respectively)",(1) 20.44 g  | (2) 4.0 g  | (3) 6.0 g  | (4) 10.22,1,161
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,212,"Given below are two statements : Statement (I) : The boiling points of alcohols and phenols increase with increase in the number of C-atoms. Statement (II) : The boiling points of alcohols and phenols are higher in comparison to other class of compounds such as ethers, haloalkanes. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are false  | (2) Both Statement I and Statement II are true  | (3) Statement I is false but Statement II is true  | (4) Statement I is true but Statement II is false,27,378
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,213,"Identify the products [A] and [B], respectively in the following reaction :",(1),3,76
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,214,"Which one of the following, with HBr will give a phenol?",(1)  | (2)  | (3),4,57
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,215,"In the Claisen-Schmidt reaction to prepare, dibenzalacetone from 5.3 g of benzaldehyde, a total of 3.51 g of product was obtained. The percentage yield in this reaction was ______ %.",Numerical Answer,1,182
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,216,"−1 0.1 mole of compound ' S ' will weigh _______ g. (Given molar mass in gmol C : 12,H : 1,O : 16)",Numerical Answer,3,98
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,217,Which of the following arrangements with respect to their reactivity in nucleophilic addition reaction is correct?,(1) acetophenone < benzaldehyde < p-tolualdehyde < p- nitrobenzaldehyde  | (2) benzaldehyde < acetophenone < p- nitrobenzaldehyde < p-tolualdehyde  | (3) p- nitrobenzaldehyde < benzaldehyde < p-tolualdehyde < acetophenone  | (4) acetophenone < p-tolualdehyde < benzaldehyde < p- nitrobenzaldehyde,1,115
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,218,Choose the correct answer from the options given below :,"(1) (A)-(I), (B)-(IV), (C)-(III), (D)-(II)  | (2) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)",27,57
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,219,Residue (A)+HCl (dil) → Compound (B),Numerical Answer,3,36
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,220,Choose the correct answer from the options given below :,"(1) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (2) (A)-(I), (B)-(III), (C)-(II), (D)-(IV)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(IV), (B)-(III), (C)-(I), (D)-(II)",4,57
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,221,The major product of the following reaction is: excess HCHO alkali CH 3 CH 2 CH = O−−−−−−−−−→ ? reflux,(1)  | (2)  | (3)  | (4),1,103
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,222,Both acetaldehyde and acetone (individually) undergo which of the following reactions? A. Iodoform Reaction,Numerical Answer,3,107
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,223,The product (P) formed in the following reaction is :,(1),1,54
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,224,The compounds which give positive Fehling's test are : (A) (B) (C)HOCH 2 −CO−(CHOH) 3 −CH 2 −OH (D) (E) Choose the correct answer from the options given below :,"(1) (A), (D) and (E) Only  | (2) (C), (D) and (E) Only  | (3) (A), (C) and (D) Only  | (4) (A), (B) and (C) Only",2,161
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,225,"A molecule ("" P "") on treatment with acid undergoes rearrangement and gives (""Q""). (""Q"") on ozonolysis followed by reflux under alkaline condition gives ("" R ""). The structure of ("" R "") is given below. The structure of ("" P′′ ) is",(1)  | (2)  | (3)  | (4),4,232
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,226,Given below are two statements : Consider the following reaction,Numerical Answer,4,64
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,227,"Aman has been asked to synthesise the molecule (x).He thought of preparing the molecule using an aldol condensation reaction. He found a few cyclic alkenes in his laboratory. He thought of performing ozonolysis reaction on alkene to produce a dicarbonyl compound followed by aldol reaction to prepare "" x "". Predict the suitable alkene that can lead to the formation of "" x "".",Numerical Answer,3,376
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,228,The compounds that produce CO 2 with aqueous NaHCO 3 solution are: A. B. C. D. E. Choose the correct answer from the options given below:,"(1) A, C and D Only  | (2) A, B and E Only  | (3) A and C Only  | (4) A and B Only",1,138
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,229,A compound ' X′ absorbs 2 moles of hydrogen and ' X′ upon oxidation with KMnO ∣ H+ gives 4 The total number of σ bonds present in the compound ' X′ is______,Numerical Answer,27,156
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,230,The total number of compounds from below when treated with hot KMnO 4 giving benzoic acid is :,(1) 6  | (2) 3  | (3) 5  | (4) 4,3,95
JEE Main,January,Chemistry,Amines,231,The products formed in the following reaction sequence are :,"(1) , CH 3 −CHO  | (2) , CH 3 −COOH  | (3) , CH 3 −CHO  | (4)",3,61
JEE Main,January,Chemistry,Amines,232,Consider the following sequence of reactions : Molar mass of the product formed (A) is _______ gmol−1 .,Numerical Answer,154,103
JEE Main,January,Chemistry,Amines,233,Match the Compounds (List - I) with the appropriate Catalyst/Reagents (List - II) for their reduction into corresponding amines. Choose the correct answer from the options given below :,"(1) (A)-(II), (B)-(I), (C)-(III), (D)-(IV)  | (2) (A)-(III), (B)-(II), (C)-(IV), (D)-(I)  | (3) (A)-(II), (B)-(IV), (C)-(III), (D)-(I)  | (4) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)",4,186
JEE Main,January,Chemistry,Amines,234,Consider the following sequence of reactions to produce major product (A),Numerical Answer,171,73
JEE Main,January,Chemistry,Amines,235,Consider the following sequence of reactions. Total number of sp3 hybridised carbon atoms in the major product C formed is________,Numerical Answer,4,130
JEE Main,January,Chemistry,Amines,236,"Given below are some nitrogen containing compounds Each of them is treated with HCl separately. 1.0 g of the most basic compound will consume _______ mg of HCl. (Given molar mass in gmol −1 C : 12,H : 1,O : 16,Cl : 35.5)",Numerical Answer,341,220
JEE Main,January,Chemistry,Amines,237,Which among the following react with Hinsberg's reagent? Choose the correct answer from the options given below:,"(1) A, B and E Only  | (2) A, C and E Only  | (3) C and D Only  | (4) B and D Only",2,113
JEE Main,January,Chemistry,Amines,238,Identify correct statements : (A) Primary amines do not give diazonium salts when treated with NaNO in acidic condition. 2 (B) Aliphatic and aromatic primary amines on heating with CHCl and ethanolic KOH form carbylamines. 3 (C) Secondary and tertiary amines also give carbylamine test. (D) Benzenesulfonyl chloride is known as Hinsberg's reagent. (E) Tertiary amines reacts with benzenesulfonyl chloride very easily. Choose the correct answer from the options given below :,(1) (A) and (B) only  | (2) (D) and (E) only  | (3) (B) and (D) only  | (4) (B) and (C) only,3,475
JEE Main,January,Chemistry,Amines,239,For reaction The correct order of set of reagents for the above conversion is :,"(1) Br 2 ∣ FeBr 3 ,H 2 O(Δ),NaOH  | (2) H SO ,Ac O,Br ,H O(Δ),NaOH 2 4 2 2 2  | (3) Ac 2 O,Br 2 ,H 2 O(Δ),NaOH  | (4) Ac 2 O,H 2 SO 4 ,Br 2 ,NaOH",2,80
JEE Main,January,Chemistry,Biomolecules,240,Identify the essential amino acids from below : (A) Valine (B) Proline (C) Lysine (D) Threonine (E) Tyrosine Choose the correct answer from the options given below :,"(1) (A), (C) and (E) only  | (2) (A), (C) and (D) only  | (3) (C), (D) and (E) only  | (4) (B), (C) and (E) only",2,166
JEE Main,January,Chemistry,Biomolecules,241,The α-Helix and β - Pleated sheet structures of protein are associated with its :,(1) tertiary structure  | (2) quaternary structure  | (3) secondary structure  | (4) primary structure,3,82
JEE Main,January,Chemistry,Biomolecules,242,Which of the following acids is a vitamin?,(1) Adipic acid  | (2) Ascorbic acid  | (3) Saccharic acid  | (4) Aspartic acid,2,43
JEE Main,January,Chemistry,Biomolecules,243,"Given below are two statements: Statement I: Fructose does not contain an aldehydic group but still reduces Tollen's reagent Statement II: In the presence of base, fructose undergoes rearrangement to give glucose. In the light of the above statements, choose the correct answer from the options given below",(1) Both Statement I and Statement II are true  | (2) Both Statement I and Statement II are false  | (3) Statement I is true but Statement II is false  | (4) Statement I is true but Statement II is false,1,307
JEE Main,January,Chemistry,Biomolecules,244,"The carbohydrate ""Ribose"" present in DNA, is A. A pentose sugar B. present in pyranose from C. in ""D"" configuration D. a reducing sugar, when free E. in ∝-anomeric form Choose the correct answer from the options given below:","(1) A, D and E Only  | (2) A, C and D Only  | (3) A, B and E Only  | (4) B, D and E Only",2,225
JEE Main,January,Chemistry,Biomolecules,245,Identify the number of structure/s from the following which can be correlated to D-glyceraldehyde.,(1) four  | (2) one  | (3) two  | (4) three,4,99
JEE Main,January,Chemistry,Biomolecules,246,"Given below are two statements: Statement I : D-glucose pentaacetate reacts with 2, 4-dinitrophenylhydrazine Statement II : Starch, on heating with concentrated sulfuric acid at 100∘C and 2-3 atmosphere pressure produces glucose. In the light of the above statements, choose the correct answer from the options given below",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are false  | (3) Both Statement I and Statement II are true,1,323
JEE Main,January,Chemistry,Biomolecules,247,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A)-(IV), (B)-(II), (C)-(I), (D)-(III)  | (2) (A)-(I), (B)-(II), (C)-(III), (D)-(IV)  | (3) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)  | (4) (A)-(II), (B)-(IV), (C)-(III), (D)-(I)",3,88
JEE Main,January,Chemistry,Biomolecules,248,"Match List - I with List - II. List - I List - II (Carbohydrate) (Linkage Source) (A) Amylose (I) β−C −C , plant 1 4 (B) Cellulose (II) α−C −C , animal 1 4 (III) α−C −C , (C) Glycogen 1 4 α−C −C , plant 1 6 (D) Amylopectin (IV) α−C −C , plant 1 4 Choose the correct answer from the options given below :","(1) (A)-(IV), (B)-(I), (C)-(III), (D)-(II)  | (2) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)  | (3) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)  | (4) (A)-(IV), (B)-(I), (C)-(II), (D)-(III)",4,304
JEE Main,January,Chemistry,Biomolecules,249,Identify correct conversion during acidic hydrolysis from the following : (A) starch gives galactose. (B) cane sugar gives equal amount of glucose and fructose. (C) milk sugar gives glucose and galactose. (D) amylopectin gives glucose and fructose. (E) amylose gives only glucose. Choose the correct answer from the options given below :,Numerical Answer,2,337
JEE Main,January,Chemistry,Biomolecules,250,Choose the correct answer from the options given below :,"(1) (A)-(IV), (B)-(III), (C)-(II), (D)-(I)  | (2) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)",2,57
