exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,january,Physics,Electromagnetic Induction,146,"Regarding self-inductance: A. The self-inductance of the coil depends on its geometry. B. Self-inductance does not depend on the permeability of the medium. C. Self-induced e.m.f. opposes any change in the current in a circuit. D. Self-inductance is electromagnetic analogue of mass in mechanics. E. Work needs to be done against self-induced e.m.f. in establishing the current. Choose the correct answer from the options given below: (1) A,B,C,E only (2) B, C, D, E only (3) A,C,D,E only","(1) A,B,C,E only  | (2) B, C, D, E only  | (3) A,C,D,E only",3,488
JEE Main,january,Physics,Electromagnetic Induction,147,"Consider I and I are the currents flowing simultaneously in two nearby coils 1 & 2, respectively. If L = 1 2 1 self inductance of coil 1,M = mutual inductance of coil 1 with respect to coil 2, then the value of induced 12 emf in coil 1 will be Options (1) ε 1 = −L 1 d d I t 2 − M 12 d d I t 1 (2) ε 1 = −L 1 d d I t 1 − M 12 d d I t 2 (3) ε 1 = −L 1 d d I t 1 − M 12 d d I t 1 (4) ε 1 = −L 1 d d I t 1 + M 12 d d I t 2",(1) ε 1 = −L 1 d d I t 2 − M 12 d d I t 1  | (2) ε 1 = −L 1 d d I t 1 − M 12 d d I t 2  | (3) ε 1 = −L 1 d d I t 1 − M 12 d d I t 1  | (4) ε 1 = −L 1 d d I t 1 + M 12 d d I t 2,2,419
JEE Main,january,Physics,Alternating Current,148,A series LCR circuit is connected to an alternating source of emf E. The current amplitude at resonant frequency is I 0. If the value of resistance R becomes twice of its initial value then amplitude of current at resonance will be (1) 2I 0 (2) I 0 I (3) 0 2 I (4) 0 √2,(1) 2I 0  | (2) I 0 I  | (3) 0 2 I  | (4) 0 √2,3,269
JEE Main,january,Physics,Alternating Current,149,"In a series LCR circuit, a resistor of 300Ω, a capacitor of 25 nF and an inductor of 100 mH are used. For maximum current in the circuit, the angular frequency of the ac source is _____ ×104 radians s−1.",Numerical Answer,2,203
JEE Main,january,Physics,Alternating Current,150,An alternating current is given by I = I A sinωt+I B cosωt. The r.m.s current will be |I +I | A B (1) √2 (2) √I2 A +I2 B 2 (3) √I2 +I2 A B √I2+I2 A B (4) 2,(1) √2  | (2) √I2 A +I2 B 2  | (3) √I2 +I2 A B √I2+I2 A B  | (4) 2,2,155
JEE Main,january,Physics,Alternating Current,151,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : Choke coil is simply a coil having a large inductance but a small resistance. Choke coils are used with fluorescent mercury-tube fittings. If household electric power is directly connected to a mercury tube, the tube will be damaged. Reason (R): By using the choke coil, the voltage across the tube is reduced by a factor (R/ R2 + ω2L2 ), where ω is frequency of the supply across resistor R and inductor L. If the choke coil were not used, the voltage across the resistor would be the same as the applied voltage. In the light of the above statements, choose the most appropriate answer from the options given below : (1) (A) is true but (R) is false (2) Both (A) and (R) are true and (R) is the correct explanation of (A) (3) (A) is false but (R) is true (4) Both (A) and (R) are true but (R) is not the correct explanation of (A)",(1) (A) is true but (R) is false  | (2) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (3) (A) is false but (R) is true  | (4) Both (A) and (R) are true but (R) is not the correct explanation of (A),2,955
JEE Main,january,Physics,Ray Optics,152,A concave mirror of focal length f in air is dipped in a liquid of refractive index μ. Its focal length in the liquid will be: (1) μf (2) f f (3) (μ−1) f (4) μ,(1) μf  | (2) f f  | (3) (μ−1) f  | (4) μ,3,159
JEE Main,january,Physics,Ray Optics,153,"A transparent film of refractive index, 2.0 is coated on a glass slab of refractive index, 1.45. What is the minimum thickness of transparent film to be coated for the maximum transmission of Green light of wavelength 550 nm. [Assume that the light is incident nearly perpendicular to the glass surface.] (1) 137.5 nm (2) 275 nm (3) 94.8 nm (4) 68.7 nm",(1) 137.5 nm  | (2) 275 nm  | (3) 94.8 nm  | (4) 68.7 nm,6,352
JEE Main,january,Physics,Ray Optics,154,"Given is a thin convex lens of glass (refractive index μ) and each side having radius of curvature R. One side is polished for complete reflection. At what distance from the lens, an object be placed on the optic axis so that the",Numerical Answer,4,229
JEE Main,january,Physics,Ray Optics,155,"A spherical surface of radius of curvature R, separates air from glass (refractive index = 1.5). The centre of curvature is in the glass medium. A point object ' O ' placed in air on the optic axis of the surface, so that its real image is formed at ' I ' inside glass. The line OI intersects the spherical surface at P and PO = PI. The distance PO equals to (1) 5 R (2) 3 R (3) 1.5 R (4) 2 R",(1) 5 R  | (2) 3 R  | (3) 1.5 R  | (4) 2 R,1,392
JEE Main,january,Physics,Ray Optics,156,What is the relative decrease in focal length of a lens for an increase in optical power by 0.1 D from 2.5D ? ['D' stands for dioptre] (1) 0.01 (2) 0.04 (3) 0.40 (4) 0.1,(1) 0.01  | (2) 0.04  | (3) 0.40  | (4) 0.1,2,169
JEE Main,january,Physics,Ray Optics,157,"A concave mirror produces an image of an object such that the distance between the object and image is 20 cm. If the magnification of the image is ' -3 ', then the magnitude of the radius of curvature of the mirror is : (1) 30 cm (2) 3.75 cm (3) 15 cm (4) 7.5 cm",(1) 30 cm  | (2) 3.75 cm  | (3) 15 cm  | (4) 7.5 cm,3,262
JEE Main,january,Physics,Ray Optics,158,"A convex lens made of glass (refractive index = 1.5) has focal length 24 cm in air. When it is totally immersed in water (refractive index = 1.33), its focal length changes to (1) 24 cm (2) 96 cm (3) 48 cm",(1) 24 cm  | (2) 96 cm  | (3) 48 cm,2,205
JEE Main,january,Physics,Ray Optics,159,"A thin plano convex lens made of glass of refractive index 1.5 is immersed in a liquid of refractive index 1.2. When the plane side of the lens is silver coated for complete reflection, the lens immersed in the liquid behaves like a concave mirror of focal length 0.2 m. The radius of curvature of the curved surface of the lens is (1) 0.20 m (2) 0.25 m (3) 0.15 m (4) 0.10 m",(1) 0.20 m  | (2) 0.25 m  | (3) 0.15 m  | (4) 0.10 m,4,375
JEE Main,january,Physics,Ray Optics,160,"A plano-convex lens having radius of curvature of first surface 2 cm exhibits focal length of f in air. Another 1 plano-convex lens with first surface radius of curvature 3 cm has focal length of f when it is immersed in a 2 liquid of refractive index 1.2. If both the lenses are made of same glass of refractive index 1.5, the ratio of f 1 and f will be 2 (1) 1 : 2 (2) 1 : 3 (3) 3 : 5 (4) 2 : 3",(1) 1 : 2  | (2) 1 : 3  | (3) 3 : 5  | (4) 2 : 3,2,396
JEE Main,january,Physics,Ray Optics,161,5 The refractive index of the material of a glass prism is √3. The angle of minimum deviation is equal to the angle of the prism. What is the angle of the prism? (1) 60∘ (2) 58∘ (3) 48∘ (4) 50∘,(1) 60∘  | (2) 58∘  | (3) 48∘  | (4) 50∘,1,193
JEE Main,january,Physics,Ray Optics,162,"A thin prism P 1 with angle 4∘ made of glass having refractive index 1.54 , is combined with another thin prism P 2 made of glass having refractive index 1.72 to get dispersion without deviation. The angle of the prism P 2 in degrees is (1) 3 (2) 16/3 (3) 4 (4) 1.5",(1) 3  | (2) 16/3  | (3) 4  | (4) 1.5,1,265
JEE Main,january,Physics,Ray Optics,163,"The driver sitting inside a parked car is watching vehicles approaching from behind with the help of his side view mirror, which is a convex mirror with radius of curvature R = 2 m. Another car approaches him from behind with a uniform speed of 90 km/hr. When the car is at a distance of 24 m from him, the magnitude of the acceleration of the image of the car in the side view mirror is ' a '. The value of 100 a is _______ m/s2.",Numerical Answer,8,430
JEE Main,january,Physics,Ray Optics,164,"What is the lateral shift of a ray refracted through a parallel-sided glass slab of thickness ' h ' in terms of the angle of incidence ' i ' and angle of refraction ' r ', if the glass slab is placed in air medium? htan(i−r) (1) tanr hsin(i−r) (2) cosr (3) h hcos(i−r) (4) sinr",(1) tanr hsin(i−r)  | (2) cosr  | (3) h hcos(i−r)  | (4) sinr,2,277
JEE Main,january,Physics,Ray Optics,165,"At the interface between two materials having refractive indices n and n , the critical angle for reflection of 1 2 an em wave is θ . The n material is replaced by another material having refractive index n such that the 1C 2 3 critical angle at the interface between n 1 and n 3 materials is θ 2C . If n 3 > n 2 > n 1 ; n n 3 2 = 5 2 and sinθ − sinθ = 1 , then θ is 2C 1C 1C 2 (1) sin−1 ( 1 ) 6 (2) sin−1 ( 1 ) 3 (3) sin−1 ( −5 ) 6 (4) sin−1 ( 2 ) 3",(1) sin−1 ( 1 ) 6  | (2) sin−1 ( 1 ) 3  | (3) sin−1 ( −5 ) 6  | (4) sin−1 ( 2 ) 3,3,450
JEE Main,january,Physics,Ray Optics,166,"In the diagram given below, there are three lenses formed. Considering negligible thickness of each of them as compared to |R 1 | and |R 2 |, i.e., the radii of curvature for upper and lower surfaces of the glass lens, the power of the combination is",Numerical Answer,4,250
JEE Main,january,Physics,Ray Optics,167,"Given a thin convex lens (refractive index μ 2), kept in a liquid (refractive index μ 1 ,μ 1 < μ 2) having radii of curvatures |R 1 | and |R 2 |. Its second surface is silver polished. Where should an object be placed on the optic axis so that a real and inverted image is formed at the same place? μ1|R1|⋅|R2| (1) μ (|R |+|R |)−μ |R | 2 1 2 1 2 μ |R |⋅|R | 1 1 2 (2) μ2(|R1|+|R2|)−μ1|R1| (μ2+μ1)|R1| (3) (μ −μ ) 2 1 μ |R |⋅|R | 1 1 2 (4) μ (2|R |+|R |)−μ √|R |⋅|R | 2 1 2 1 1 2",(1) μ (|R |+|R |)−μ |R | 2 1 2 1 2 μ |R |⋅|R | 1 1 2  | (2) μ2(|R1|+|R2|)−μ1|R1| (μ2+μ1)|R1|  | (3) (μ −μ ) 2 1 μ |R |⋅|R | 1 1 2  | (4) μ (2|R |+|R |)−μ √|R |⋅|R | 2 1 2 1 1 2,1,478
JEE Main,january,Physics,Ray Optics,168,"In a long glass tube, mixture of two liquids A and B with refractive indices 1.3 and 1.4 respectively, forms a convex refractive meniscus towards A. If an object placed at 13 cm from the vertex of the meniscus in A forms an image with a magnification of ' −2′ then the radius of curvature of meniscus is : (1) 1 cm 3 (2) 4 cm 3 (3) 1 cm (4) 2 cm 3",(1) 1 cm 3  | (2) 4 cm 3  | (3) 1 cm  | (4) 2 cm 3,4,347
JEE Main,january,Physics,Wave Optics,169,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : In Young's double slit experiment, the fringes produced by red light are closer as compared to those produced by blue light. Reason (R): The fringe width is directly proportional to the wavelength of light. In the light of the above statements, choose the correct answer from the options given below : (1) Both (A) and (R) are true but (R) is NOT the correct explanation of (A) (2) (A) is true but (R) is false (3) Both (A) and (R) are true and (R) is the correct explanation of (A) (4) (A) is false but (R) is true",(1) Both (A) and (R) are true but (R) is NOT the correct explanation of (A)  | (2) (A) is true but (R) is false  | (3) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (4) (A) is false but (R) is true,9,637
JEE Main,january,Physics,Wave Optics,170,Which of the following phenomena can not be explained by wave theory of light? (1) Compton effect (2) Refraction of light (3) Reflection of light (4) Diffraction of light,(1) Compton effect  | (2) Refraction of light  | (3) Reflection of light  | (4) Diffraction of light,5,170
JEE Main,january,Physics,Wave Optics,171,"The ratio of the power of a light source S 1 to that the light source S 2 is 2.S 1 is emitting 2×1015 photons per second at 600 nm. If the wavelength of the source S 2 is 300 nm , then the number of photons per second emitted by S 2 is …… ×1014 .",Numerical Answer,615,246
JEE Main,january,Physics,Wave Optics,172,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion-(A) : If Young's double slit experiment is performed in an optically denser medium than air, then the consecutive fringes come closer. Reason-(R) : The speed of light reduces in an optically denser medium than air while its frequency does not change. In the light of the above statements, choose the most appropriate answer from the options given below : (1) Both (A) and (R) are true but (R) is not the correct explanation of (A) (2) Both (A) and (R) are true and (R) is the correct explanation of (A) (3) (A) is true but (R) is false (4) (A) is false but (R) is true",(1) Both (A) and (R) are true but (R) is not the correct explanation of (A)  | (2) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (3) (A) is true but (R) is false  | (4) (A) is false but (R) is true,14,685
JEE Main,january,Physics,Wave Optics,173,The width of one of the two slits in Young's double slit experiment is d while that of the other slit is x d. If the ratio of the maximum to the minimum intensity in the interference pattern on the screen is 9 : 4 then what is the value of x ? (Assume that the field strength varies according to the slit width.),Numerical Answer,3,312
JEE Main,january,Physics,Wave Optics,174,The Young's double slit interference experiment is performed using light consisting of 480 nm and 600 nm wavelengths to form interference patterns. The least number of the bright fringes of 480 nm light that are required for the first coincidence with the bright fringes formed by 600 nm light is (1) 5 (2) 4 (3) 6 (4) 8,(1) 5  | (2) 4  | (3) 6  | (4) 8,626,320
JEE Main,january,Physics,Wave Optics,175,"Young's double slit inteference apparatus is immersed in a liquid of refractive index 1.44. It has slit separation of 1.5 mm. The slits are illuminated by a parallel beam of light whose wavelength in air is 690 nm. The fringe-width on a screen placed behind the plane of slits at a distance of 0.72 m , will be : (1) 0.23 mm (2) 0.33 mm (3) 0.63 mm (4) 0.46 mm",(1) 0.23 mm  | (2) 0.33 mm  | (3) 0.63 mm  | (4) 0.46 mm,4,360
JEE Main,january,Physics,Wave Optics,176,A double slit interference experiment performed with a light of wavelength 600 nm forms an interference fringe pattern on a screen with 10 th bright fringe having its centre at a distance of 10 mm from the central maximum. Distance of the centre of the same 10th bright fringe from the central maximum when the source of light is replaced by another source of wavelength 660 nm would be _________ mm.,Numerical Answer,2,400
JEE Main,january,Physics,Wave Optics,177,"A sub-atomic particle of mass 10−30 kg is moving with a velocity 2.21×106 m/s. Under the matter wave consideration, the particle will behave closely like _________ (h = 6.63×10−34 J.s) (1) Visible radiation (2) Gamma rays (3) Infra-red radiation (4) X-rays",(1) Visible radiation  | (2) Gamma rays  | (3) Infra-red radiation  | (4) X-rays,9,256
JEE Main,january,Physics,Wave Optics,178,"The energy E and momentum p of a moving body of mass m are related by some equation. Given that c represents the speed of light, identify the correct equation (1) E2 = pc2 +m2c2 (2) E2 = p2c2 +m2c2 (3) E2 = pc2 +m2c4 (4) E2 = p2c2 +m2c4",(1) E2 = pc2 +m2c2  | (2) E2 = p2c2 +m2c2  | (3) E2 = pc2 +m2c4  | (4) E2 = p2c2 +m2c4,5,236
JEE Main,january,Physics,Wave Optics,179,"In photoelectric effect an EM-wave is incident on a metal surface and electrons are ejected from the surface. If the work function of the metal is 2.14 eV and stopping potential is 2 V, what is the wavelength of the EM-wave ? (Given hc = 1242eVnm where h is the Planck's constant and c is the speed of light in vacuum.) (1) 300 nm (2) 400 nm (3) 600 nm (4) 200 nm",(1) 300 nm  | (2) 400 nm  | (3) 600 nm  | (4) 200 nm,615,363
JEE Main,january,Physics,Wave Optics,180,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : Emission of electrons in photoelectric effect can be suppressed by applying a sufficiently negative electron potential to the photoemissive substance. Reason (R) : A negative electric potential, which stops the emission of electrons from the surface of a photoemissive substance, varies linearly with frequency of incident radiation. In the light of the above statements, choose the most appropriate answer from the options given below : (1) (A) is false but (R) is true (2) (A) is true but (R) is false (3) Both (A) and (R) are true and (R) is the correct explanation of (A) (4) Both (A) and (R) are true but (R) is not the correct explanation of (A)",(1) (A) is false but (R) is true  | (2) (A) is true but (R) is false  | (3) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (4) Both (A) and (R) are true but (R) is not the correct explanation of (A),14,774
JEE Main,january,Physics,Wave Optics,181,An electron in the ground state of the hydrogen atom has the orbital radius of 5.3×10−11 m while that for the electron in third excited state is 8.48×10−10 m. The ratio of the de Broglie wavelengths of electron in the excited state to that in the ground state is (1) 3 (2) 16 (3) 9 (4) 4 → →,(1) 3  | (2) 16  | (3) 9  | (4) 4 → →,3,291
JEE Main,january,Physics,Wave Optics,182,"An electron of mass ' m ' with an initial velocity v = v ^ i(v > 0) enters an electric field E = −E k ^ . If the 0 0 o initial de Broglie wavelength is λ , the value after time t would be 0 λ (1) 0 √1+ e2E0 2t2 m2v0 2 e2E2t2 (2) λ o √1+ 0 m2v2 o λ (3) 0 √1− e2Eo 2t2 m2v2 o (4) λ 0",(1) 0 √1+ e2E0 2t2 m2v0 2 e2E2t2  | (2) λ o √1+ 0 m2v2 o λ  | (3) 0 √1− e2Eo 2t2 m2v2 o  | (4) λ 0,626,281
JEE Main,january,Physics,Wave Optics,183,"A proton of mass ' m p ' has same energy as that of a photon of wavelength ' λ '. If the proton is moving at non- relativistic speed, then ratio of its de Broglie wavelength to the wavelength of photon is. (1) 1√ E c mp 1√2E (2) c m p (3) 1 √ E 2c mp (4) 1√ E c 2 m p",(1) 1√ E c mp 1√2E  | (2) c m p  | (3) 1 √ E 2c mp  | (4) 1√ E c 2 m p,4,267
JEE Main,january,Physics,Wave Optics,184,"The work functions of cesium (Cs) and lithium (Li) metals are 1.9 eV and 2.5 eV , respectively. If we incident a light of wavelength 550 nm on these two metal surfaces, then photo-electric effect is possible for the case of (1) Both Cs and Li (2) Neither Cs nor Li (3) Cs only (4) Li only",(1) Both Cs and Li  | (2) Neither Cs nor Li  | (3) Cs only  | (4) Li only,3,288
JEE Main,january,Physics,Wave Optics,185,"A light source of wavelength λ illuminates a metal surface and electrons are ejected with maximum kinetic λ energy of 2 eV. If the same surface is illuminated by a light source of wavelength , then the maximum kinetic 2 energy of ejected electrons will be (The work function of metal is 1 eV) (1) 3 eV (2) 2 eV (3) 6 eV (4) 5 eV",(1) 3 eV  | (2) 2 eV  | (3) 6 eV  | (4) 5 eV,4,328
JEE Main,january,Physics,Wave Optics,186,"In photoelectric effect, the stopping potential (V 0 )v/s frequency (ν) curve is plotted. ( h is the Planck's constant and ϕ 0 is work function of metal) (A) V 0 v/sν is linear. ϕ (B) The slope of V 0 v/sν curve = 0 h (C) h constant is related to the slope of V 0 v/sν line. (D) The value of electric charge of electron is not required to determine h using the V 0 v/sν curve. (E) The work function can be estimated without knowing the value of h. Choose the correct answer from the options given below : (1) (C) and (D) only",(1) (C) and (D) only,2,525
JEE Main,january,Physics,Wave Optics,187,"In an experiment with photoelectric effect, the stopping potential, (1) increases with increase in the intensity of the incident light (2) decreases with increase in the intensity of the incident light (3) increases with increase in the wavelength of the incident light (4) is (1) times the maximum kinetic energy of the emitted photoelectrons e",(1) increases with increase in the intensity of the incident light  | (2) decreases with increase in the intensity of the incident light  | (3) increases with increase in the wavelength of the incident light  | (4) is  | (1) times the maximum kinetic energy of the emitted photoelectrons e,4,345
JEE Main,january,Physics,Wave Optics,188,"The frequency of revolution of the electron in Bohr's orbit varies with n, the principal quantum number as 1 (1) n4 1 (2) n2 1 (3) n 1 (4) n3",(1) n4 1  | (2) n2 1  | (3) n 1  | (4) n3,9,141
JEE Main,january,Physics,Wave Optics,189,Arrange the following in the ascending order of wavelength (λ) : (A) Microwaves (λ ) 1 (B) Ultraviolet rays (λ ) 2 (C) Infrared rays (λ ) 3 (D) X-rays (λ ) 4 Choose the most appropriate answer from the options given below : (1) λ 4 < λ 3 < λ 2 < λ 1 (2) λ 3 < λ 4 < λ 2 < λ 1 (3) λ < λ < λ < λ 4 3 1 2 (4) λ 4 < λ 2 < λ 3 < λ 1,(1) λ 4 < λ 3 < λ 2 < λ 1  | (2) λ 3 < λ 4 < λ 2 < λ 1  | (3) λ < λ < λ < λ 4 3 1 2  | (4) λ 4 < λ 2 < λ 3 < λ 1,5,327
JEE Main,january,Physics,Wave Optics,190,"The number of spectral lines emitted by atomic hydrogen that is in the 4th energy level, is (1) 3 (2) 1 (3) 6 (4) 0",(1) 3  | (2) 1  | (3) 6  | (4) 0,615,115
JEE Main,january,Physics,Wave Optics,191,"During the transition of electron from state A to state C of a Bohr atom, the wavelength of emitted radiation is 2000Å and it becomes 6000Å when the electron jumps from state B to state C. Then the wavelength of the radiation emitted during the transition of electrons from state A to state B is (1) 4000Å (2) 2000Å (3) 3000Å (4) 6000Å",(1) 4000Å  | (2) 2000Å  | (3) 3000Å  | (4) 6000Å,14,335
JEE Main,january,Physics,Wave Optics,192,"Choose the correct nuclear process from the below options [p: proton, n : neutron, e−: electron, e+: positron, v : neutrino, v¯ : antineutrino] (1) n → p+e+ +v¯ (2) n → p+e+ +v (3) n → p+e− +v (4) n → p+e− +v¯",(1) n → p+e+ +v¯  | (2) n → p+e+ +v  | (3) n → p+e− +v  | (4) n → p+e− +v¯,9,209
JEE Main,january,Physics,Wave Optics,193,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : The binding energy per nucleon is found to be practically independent of the atomic number A, for nuclei with mass numbers between 30 and 170. Reason (R): Nuclear force is long range. In the light of the above statements, choose the correct answer from the options given below : (1) (A) is true but (R) is false (2) (A) is false but (R) is true (3) Both (A) and (R) are true and (R) is the correct explanation of (A) (4) Both (A) and (R) are true but (R) is NOT the correct explanation of (A)",(1) (A) is true but (R) is false  | (2) (A) is false but (R) is true  | (3) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (4) Both (A) and (R) are true but (R) is NOT the correct explanation of (A),5,614
JEE Main,january,Physics,Wave Optics,194,"A radioactive nucleus n 2 has 3 times the decay constant as compared to the decay constant of another radioactive nucleus n 1. If initial number of both nuclei are the same, what is the ratio of number of nuclei of n 2 to the number of nuclei of n 1, after one half-life of n 1 ? (1) 1/8 (2) 8 (3) 4 (4) 1/4",(1) 1/8  | (2) 8  | (3) 4  | (4) 1/4,615,307
JEE Main,january,Physics,Electromagnetic Waves,195,"A plane electromagnetic wave of frequency 20 MHz travels in free space along the +x direction. At a particular point in space and time, the electric field vector of the wave is E y = 9.3Vm−1 . Then, the magnetic field vector of the wave at that point is (1) B z = 6.2×10−8 T (2) B = 3.1×10−8 T z (3) B z = 1.55×10−8 T (4) B z = 9.3×10−8 T",(1) B z = 6.2×10−8 T  | (2) B = 3.1×10−8 T z  | (3) B z = 1.55×10−8 T  | (4) B z = 9.3×10−8 T,2,338
JEE Main,january,Physics,Electromagnetic Waves,196,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : Electromagnetic waves carry energy but not momentum. Reason (R): Mass of a photon is zero. In the light of the above statements, choose the most appropriate answer from the options given below : (1) Both (A) and (R) are true and (R) is the correct explanation of (A) (2) Both (A) and (R) are true but (R) is not the correct explanation of (A) (3) (A) is false but (R) is true (4) (A) is true but (R) is false",(1) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (2) Both (A) and (R) are true but (R) is not the correct explanation of (A)  | (3) (A) is false but (R) is true  | (4) (A) is true but (R) is false,3,531
JEE Main,january,Physics,Electromagnetic Waves,197,"A plane electromagnetic wave propagates along the +x direction in free space. The components of the electric → → field, E and magnetic field, B vectors associated with the wave in Cartesian frame are (1) E x , B y (2) E , B y z (3) E z , B y (4) E y , B x","(1) E x , B y  | (2) E , B y z  | (3) E z , B y  | (4) E y , B x",2,255
JEE Main,january,Physics,Electromagnetic Waves,198,"A parallel plate capacitor of area A = 16 cm2 and separation between the plates 10 cm , is charged by a DC current. Consider a hypothetical plane surface of area A = 3.2 cm2 inside the capacitor and parallel to the plates. 0 At an instant, the current through the circuit is 6A. At the same instant the displacement current through A is 0 ________ mA. →",Numerical Answer,1200,353
JEE Main,january,Physics,Electromagnetic Waves,199,The electric field of an electromagnetic wave in free space is E = 57cos [7.5×106t−5×10−3(3x+4y)](4 ^ i −3 ^ j)N/C. The associated magnetic field in Tesla is ⇀ (1) B= 57 cos[7.5×106t−5×10−3(3x+4y)](k ^ ) 3×108,(1) B= 57 cos[7.5×106t−5×10−3(3x+4y)](k ^ ) 3×108,2,209
JEE Main,january,Physics,Electromagnetic Waves,200,"Due to presence of an em-wave whose electric component is given by E = 100sin(ωt−kx)NC−1 , a cylinder of length 200 cm holds certain amount of em-energy inside it. If another cylinder of same length but half diameter than previous one holds same amount of em-energy, the magnitude of the electric field of the corresponding em- wave should be modified as (1) 400sin(ωt−kx)NC−1 (2) 200sin(ωt−kx)NC−1 (3) 50sin(ωt−kx)NC−1 (4) 25sin(ωt−kx)NC−1 →",(1) 400sin(ωt−kx)NC−1  | (2) 200sin(ωt−kx)NC−1  | (3) 50sin(ωt−kx)NC−1  | (4) 25sin(ωt−kx)NC−1 →,2,442
JEE Main,january,Physics,Electromagnetic Waves,201,The magnetic field of an E.M. wave is given by B = ( √3^ i + 1^ j)30sin[ω(t− z)] (S.I. Units). 2 2 c The corresponding electric field in S.I. units is : → (1) E = (1^ i − √3^ j)30csin[ω(t− z)] 2 2 c → (2) E = (3^ i + 1^ j)30ccos[ω(t− z)] 4 4 c → (3) E = (1^ i + √3^ j)30csin[ω(t+ z)] 2 2 c → (4) E = ( √3^ i − 1^ j)30csin[ω(t+ z)] 2 2 c,(1) E = (1^ i − √3^ j)30csin[ω(t− z)] 2 2 c →  | (2) E = (3^ i + 1^ j)30ccos[ω(t− z)] 4 4 c →  | (3) E = (1^ i + √3^ j)30csin[ω(t+ z)] 2 2 c →  | (4) E = ( √3^ i − 1^ j)30csin[ω(t+ z)] 2 2 c,1,336
JEE Main,january,Physics,Semiconductors,202,"Which of the following circuits represents a forward biased diode? Choose the correct answer from the options given below : (1) (A) and (D) only (2) (B), (D) and (E) only (3) (C) and (E) only (4) (B), (C) and (E) only","(1) (A) and (D) only  | (2) (B), (D) and (E) only  | (3) (C) and (E) only  | (4) (B), (C) and (E) only",4,217
JEE Main,january,Physics,Semiconductors,203,"In the circuit shown here, assuming threshold voltage of diode is negligibly small, then voltage V is correctly AB represented by : (1) V AB would be zero at all times (2)",(1) V AB would be zero at all times  | (2),4,171
JEE Main,january,Physics,Semiconductors,204,"Consider the following statements: A. The junction area of solar cell is made very narrow compared to a photo diode. B. Solar cells are not connected with any external bias. C. LED is made of lightly doped p-n junction. D. Increase of forward current results in continuous increase of LED light intensity. E. LEDs have to be connected in forward bias for emission of light. Choose the correct answer from the options given below: (1) B, E Only (2) B, D, E Only (3) A, C Only (4) A, C, E Only","(1) B, E Only  | (2) B, D, E Only  | (3) A, C Only  | (4) A, C, E Only",1,491
JEE Main,january,Physics,Semiconductors,205,"A B Y 0 0 1 0 1 1 1 0 0 1 1 1 To obtain the given truth table, following logic gate should be placed at G: (1) OR Gate (2) AND Gate (3) NOR Gate (4) NAND Gate",(1) OR Gate  | (2) AND Gate  | (3) NOR Gate  | (4) NAND Gate,3,158
JEE Main,january,Physics,Semiconductors,206,"The output of the circuit is low (zero) for : (A) X = 0,Y = 0 (B) X = 0,Y = 1 (C) X = 1,Y = 0 (D) X = 1,Y = 1 Choose the correct answer from the options given below : (1) (B), (C) and (D) only (2) (A), (B) and (C) only (3) (A), (C) and (D) only (4) (A), (B) and (D) only","(1) (B), (C) and (D) only  | (2) (A), (B) and (C) only  | (3) (A), (C) and (D) only  | (4) (A), (B) and (D) only",1,270
JEE Main,january,Physics,Semiconductors,207,Which of the following circuits has the same outpur as that of the given circuit? (1) (2) (3) (4),(1)  | (2)  | (3)  | (4),2,97
JEE Main,january,Physics,Semiconductors,208,"For the circuit shown above, equivalent GATE is : (1) OR gate (2) NAND gate (3) NOT gate (4) AND gate",(1) OR gate  | (2) NAND gate  | (3) NOT gate  | (4) AND gate,1,101
JEE Main,january,Physics,Semiconductors,209,The truth table for the circuit given below is : (1) (2),(1)  | (2),4,56
JEE Main,january,Physics,Experimental Physics,210,"Given below are two statements : Statement I : In a vernier callipers, one vernier scale division is always smaller than one main scale division. Statement II : The vernier constant is given by one main scale division multiplied by the number of vernier scale divisions. In the light of the above statements, choose the correct answer from the options given below. (1) Statement I is true but Statement II is false (2) Statement I is false but Statement II is true (3) Both Statement I and Statement II are false (4) Both Statement I and Statement II are true",(1) Statement I is true but Statement II is false  | (2) Statement I is false but Statement II is true  | (3) Both Statement I and Statement II are false  | (4) Both Statement I and Statement II are true,75,559
JEE Main,january,Physics,Experimental Physics,211,"The least count of a screw guage is 0.01 mm. If the pitch is increased by 75% and number of divisions on the circular scale is reduced by 50%, the new least count will be _____ ×10−3 mm",Numerical Answer,5,185
