exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,General Organic Chemistry,164,In Dumas' method for estimation of nitrogen 1 g of an organic compound gave 150 mL of nitrogen collected at 300 K temperature and 900 mm Hg pressure. The percentage composition of nitrogen in the compound is _____ % (nearest integer). (Aqueous tension at 300 K = 15 mmHg),Numerical Answer,20,271
JEE Main,January,Chemistry,General Organic Chemistry,165,In Dumas' method 292 mg of an organic compound released 50 mL of nitrogen gas (N 2 ) at 300 K temperature and 715 mm Hg pressure. The percentage composition of ' N ' in the organic compound is ________ % (Nearest integer) (Aqueous tension at 300 K = 15 mmHg),Numerical Answer,18,258
JEE Main,January,Chemistry,General Organic Chemistry,166,"In which pairs, the first ion is more stable than the second?",(1) (B) & (D) only,2,62
JEE Main,January,Chemistry,General Organic Chemistry,167,The total number of structural isomers possible for the substituted benzene derivatives with the molecular formula C 9 H 12 is ______.,Numerical Answer,8,134
JEE Main,January,Chemistry,Hydrocarbons,168,"0.5 g of an organic compound on combustion gave 1.46 g of CO 2 and 0.9 g of H 2 O. The percentage of carbon in the compound is _______. (Nearest integer) [Given : Molar mass (in gmol−1 ) C : 12,H : 1, O: 16]",Numerical Answer,80,207
JEE Main,January,Chemistry,Hydrocarbons,169,"Given below are two statements : Statement (I) : Neopentane forms only one monosubstituted derivative. Statement (II) : Melting point of neopentane is higher than n-pentane In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Statement I is correct but Statement II is incorrect  | (2) Both Statement I and Statement II are correct  | (3) Both Statement I and Statement II are incorrect  | (4) Statement I is incorrect but Statement II is correct,2,277
JEE Main,January,Chemistry,Hydrocarbons,170,Consider the following molecule (X). The structure of X is,(1),2,59
JEE Main,January,Chemistry,Hydrocarbons,171,The number of optically active products obtained from the complete ozonolysis of the given compound is :,(1) 2  | (2) 0  | (3) 1,2,105
JEE Main,January,Chemistry,Hydrocarbons,172,Identify the structure of the final product (D) in the following sequence of the reactions : Total number of sp2 hybridised carbon atoms in product D is.,Numerical Answer,7,153
JEE Main,January,Chemistry,Hydrocarbons,173,Which compound would give 3-methyl-6oxoheptanal upon ozonolysis?,(1)  | (2),2,65
JEE Main,January,Chemistry,Hydrocarbons,174,"X g of nitrobenzene on nitration gave 4.2 g of m-dinitrobenzene. X =______ g. (nearest integer) [Given : molar mass (in gmol−1 ) C : 12,H : 1, O : 16, N : 14]",Numerical Answer,3,158
JEE Main,January,Chemistry,Hydrocarbons,175,Benzene is treated with oleum to produce compound (X) which when further heated with molten sodium hydroxide followed by acidification produces compound (Y).The compound Y is treated with zinc metal to produce compound (Z). Identify the structure of compound (Z) from the following option.,(1)  | (2),2,290
JEE Main,January,Chemistry,Hydrocarbons,176,,"(1) Br 2 /Fe;Cl 2 ,Δ; alc. KOH  | (2) Cl 2 /Fe;Br 2 / anhy. AlCl 3 ; aq. KOH  | (3) Br 2 / anhy. AlCl 3 ;Cl 2 ,Δ; aq. KOH  | (4) Cl 2 / anhy. AlCl 3 ;Br 2 /Fe; alc. KOH",1,0
JEE Main,January,Chemistry,Hydrocarbons,177,"Given below are two statements : Statement I : Ozonolysis followed by treatment with Zn,H 2 O of cis-2-butene gives ethanal.Statement II : The production obtained by ozonolysis followed by treatment with Zn,H 2 O of 3, 6-dimethyloct-4-ene has no chiral carbon atom. In the light of the above statements, choose the correct answer from the options given below",(1) Both Statement I and Statement II are true,3,359
JEE Main,January,Chemistry,Hydrocarbons,178,In the following series of reactions identify the major products A \& B respectively.,(1)  | (2),2,86
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,179,Predict the major product of the following reaction sequence :-,(1)  | (2)  | (3)  | (4),2,64
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,180,"Given below are two statements : Statement (I) : Alcohols are formed when alkyl chlorides are treated with aqueous potassium hydroxide by elimination reaction. Statement (II) : In alcoholic potassium hydroxide, alkyl chlorides form alkenes by abstracting the hydrogen from the β-carbon. In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Both Statement I and Statement II are incorrect  | (2) Statement I is incorrect but Statement II is correct,2,391
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,181,"The reactions which cannot be applied to prepare an alkene by elimination, are Choose the correct answer from the option given below :","(1) B & E Only  | (2) B, C & D Only  | (3) A, C & D Only  | (4) B & D Only",4,135
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,182,Match List-I with List-II Choose the correct answer from the options given below :,"(1) (A)-(III), (B)-(II), (C)-(IV), (D)-(I)  | (2) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (3) (A)-(IV), (B)-(III), (C)-(I), (D)-(II)  | (4) (A)-(IV), (B)-(I), (C)-(II), (D)-(III)",2,83
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,183,Match List-I with List-II Choose the correct answer from the options given below :,"(1) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)  | (2) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (3) (A)-(IV), (B)-(III), (C)-(II), (D)-(I)  | (4) (A)-(IV), (B)-(III), (C)-(I), (D)-(II)",3,83
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,184,"Given below are two statements : Statement I : Dimethyl ether is completely soluble in water. However, diethyl ether is soluble in water to a very small extent.Statement II : Sodium metal can be used to dry diethyl ether and not ethyl alcohol. In the light of given statements, choose the correct answer from the options given below",(1) Statement I is false but Statement II are true  | (2) Both Statement I and Statement II are false  | (3) Statement I is true but Statement II is false  | (4) Both Statement I and Statement II are true,4,333
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,185,,(1)  | (2)  | (3),4,0
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,186,Match the LIST-I with LIST-II LIST-II LIST-I (Functional Group (Reagent) detected) Sodium double A. bicarbonate I. bond/unsaturation solution Neutral ferric B. II. carboxylic acid chloride ceric C. ammonium III. phenolic - OH nitrate alkaline D. IV. alcoholic - OH KMnO Choose the correct answer from the options given below :,"(1) A-II, B-III, C-IV, D-I  | (2) A-II, B-III, C-I, D-IV  | (3) A-III, B-II, C-IV, D-I  | (4) A-II, B-IV, C-III, D-I",1,327
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,187,"Given below are two statements : Statement (I) : Vanillin will react with NaOH and also with Tollen's reagent. Statement (II) : Vanillin will undergo self aldol condensation very easily. In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Statement I is incorrect but Statement II is correct,4,291
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,188,"An organic compound (X) with molecular formula C 3 H 6 O is not readily oxidised. On reduction it gives C 3 H 8 O(Y) which reacts with HBr to give a bromide (Z) which is converted to Grignard reagent. This Grignard reagent on reaction with (X) followed by hydrolysis give 2,3-dimethylbutan-2-ol. Compounds (X),(Y) and (Z) respectively are :","(1) CH 3 COCH 3 ,CH 3 CH 2 CH 2 OH,CH 3 CH(Br)CH 3  | (2) CH 3 COCH 3 ,CH 3 CH(OH)CH 3 ,CH 3 CH(Br)CH 3  | (3) CH 3 CH 2 CHO,CH 3 CH 2 CH 2 OH,CH 3 CH 2 CH 2 Br  | (4) CH 3 CH 2 CHO,CH 3 CH = CH 2 ,CH 3 CH(Br)CH 3",3,341
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,189,"A toxic compound "" A "" when reacted with NaCN in aqueous acidic medium yields an edible cooking component and food preservative ' B '. "" B "" is converted to ""C"" by diborane and can be used as an additive to petrol to reduce emission. ""C"" upon reaction with oleum at 140∘C yields an inhalable anesthetic ""D"". Identify ""A"", ""B"", ""C"" and ""D"", respectively.",(1) Methanol; formaldehyde; methyl chloride; chloroform  | (2) Ethanol; acetonitrile; ethylamine; ethylene  | (3) Methanol; acetic acid; ethanol; diethyl ether  | (4) Acetaldehyde;2- hydroxypropanoic acid; propanoic acid; dipropyl ether,2,354
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,190,The major product (P) in the following reaction is :,(1)  | (2)  | (3)  | (4),4,53
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,191,"Aldol condensation is a popular and classical method to prepare α,β-unsaturated carbonyl compounds. This reaction can be both intermolecular and intramolecular. Predict which one of the following is not a product of intramolecular aldol condensation?",(1),4,251
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,192,Which among the following compounds give yellow solid when reacted with NaOI/NaOH ? Choose the correct answer from the options given below :,"(1) (B), (C) and (E) Only  | (2) (A) and (C) Only  | (3) (C) and (D) Only  | (4) (A), (C) and (D) Only",4,141
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,193,"""P"" is an optically active compound with molecular formula C 6 H 12 O. When "" P "" is treated with 2,4- dinitrophenylhydrazine, it gives a positive test. However, in presence of Tollens reagent, ""P"" gives a negative test. Predict the structure of ""P"".",(1)  | (2),4,251
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,194,An optically active alkyl halide C H Br [A] reacts with hot KOH dissolved in ethanol and forms alkene [B] 4 9 as major product which reacts with bromine to give dibromide [C]. The compound [C] is converted into a gas [D] upon reacting with alcoholic NaNH . During hydration 18 gram of water is added to 1 mole of gas [D] on 2 warming with mercuric sulphate and dilute acid at 333 K to form compound [E]. The IUPAC name of compound [E] is :,(1) But-2-yne  | (2) Butan-2-ol  | (3) Butan-2-one  | (4) Butan-1-al,3,440
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,195,"Number of molecules from below which cannot give ioddoform reaction is : Ethanol, Isopropyl alcohol, Bromoacetone, 2-Butanol, 2-Butanone, Butanal, 2-Pentanone, 3-Pentanone, Pentanal and 3-Pentanol",(1) 5  | (2) 4  | (3) 3  | (4) 2,2,197
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,196,Consider the following molecules : The correct order of rate of hydrolysis is :,(1) r > q > p > s  | (2) q > p > r > s  | (3) p > r > q > s  | (4) p > q > r > s,4,80
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,197,Consider the following reactions. From these reactions which reaction will give carboxylic acid as a major product ? (i) H+/H O 2 (A) R−C ≡ N−−−−−−−−−→ mild condition (i) CO 2 (B) R−MgX−−−−−−→ (ii) H3O+ (i) SnCl /HCl 2 (C) R−C ≡ N−−−−−−−−→ (ii) H O+ 3 PCC (D) R⋅CH 2 ⋅OH−−−→ (E) Choose the correct answer from the options given below:,"(1) A and D only  | (2) A,B and E only  | (3) B,C and E only  | (4) B and E only",4,335
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,198,"The least acidic compund, among the following is :",(1) D  | (2) A  | (3) B  | (4) C,1,51
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,199,Which of the following compounds is least likely to give effervescence of CO 2 in presence of aq. NaHCO 3 ?,Numerical Answer,4,107
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,200,"Mixture of 1 g each of chlorobenzene, aniline and benzoic acid is dissolved in 50 mL ethyl acetate and placed in a separating funnel, 5 M NaOH ( 30 mL) was added in the same funnel. The funnel was shaken vigorously and then kept aside. The ethyl acetate layer in the funnel contains :",(1) benzoic acid  | (2) benzoic acid and aniline,4,285
JEE Main,January,Chemistry,Amines,201,"The correct order of basic nature on aqueous solution for the bases NH ,H N − 3 2 NH ,CH CH NH , (CH CH ) NH and (CH CH ) N is : 2 3 2 2 3 2 2 3 2 3",(1) NH < H N − NH < (CH CH ) N < CH CH NH < (CH CH ) NH 3 2 2 3 2 3 3 2 2 3 2 2  | (2) NH < H N − NH < CH CH NH < (CH CH ) NH < (CH CH ) N 3 2 2 3 2 2 3 2 2 3 2 3  | (3) H N − NH < NH < (CH CH ) N < CH CH NH < (CH CH ) NH 2 2 3 3 2 3 3 2 2 3 2 2  | (4) NH − NH < NH < CH CH NH < (CH CH ) N < (CH CH ) NH 2 2 3 3 2 2 3 2 3 3 2 2,4,149
JEE Main,January,Chemistry,Amines,202,"Identify [A],[B], and [C], respectively in the following reaction sequence :",(1)  | (2)  | (3),3,77
JEE Main,January,Chemistry,Amines,203,"In the following reactions, which one is NOT correct?",(1)  | (2)  | (3)  | (4),1,54
JEE Main,January,Chemistry,Amines,204,"The sequence from the following that would result in giving predominantly 3,4,5-Tribromoaniline is :",(1)  | (2)  | (3)  | (4),3,101
JEE Main,January,Chemistry,Amines,205,The major product (A) formed in the following reaction sequence is,Numerical Answer,1,66
JEE Main,January,Chemistry,Amines,206,The correct order of basicity for the following molecules is:,(1) P > Q > R  | (2) R > P > Q  | (3) Q > P > R  | (4) R > Q > P,4,62
JEE Main,January,Chemistry,Amines,207,The descending order of basicity of following amines is: Choose the correct answer from the options given below :,(1) B > E > D > A > C  | (2) E > D > B > A > C  | (3) E > D > A > B > C  | (4) E > A > D > C > B (i) NaOH (i) EtOH,2,114
JEE Main,January,Chemistry,Amines,208,"A−−−−−−→B−−−−−−−−→C (ii) H 3 O+ (ii) H 2 SO 4 ,Δ ' A ' shows positive Lassaign's test for N and its molar mass is 121. ' B ' gives effervescence with aq. NaHCO . 3",Numerical Answer,1,163
JEE Main,January,Chemistry,Amines,209,Which of the following amine (s) show (s) positive carbylamines test? (A) (B) (CH 3 ) 2 NH,Numerical Answer,3,90
JEE Main,January,Chemistry,Amines,210,"When a concentrated solution of sulphanilic acid and 1-naphthylamine is treated with nitrous acid ( 273 K) and acidified with acetic acid, the mass ( g) of 0.1 mole of product formed is : (Given molar mass in gmol−1H : 1,C : 12, N : 14, O : 16, S : 32)",(1) 343  | (2) 330  | (3) 33  | (4) 66,3,253
