exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Physics,Alternating Current,135,"An alternating current is represented by the equation, i = 100√2sin(100πt) ampere. The RMS value of current and the frequency of the given alternating current are (1) 100√2 A,100 Hz (2) 100 A,100 Hz √2 (3) 100 A,50 Hz (4) 50√2 A,50 Hz","(1) 100√2 A,100 Hz  | (2) 100 A,100 Hz √2  | (3) 100 A,50 Hz  | (4) 50√2 A,50 Hz",3,234
JEE Main,april,Physics,Alternating Current,136,An ac current is represented as i = 5√2+10cos(650πt+ π)Amp 6 The r.m.s value of the current is (1) 50 Amp (2) 100 Amp (3) 10 Amp (4) 5√2Amp,(1) 50 Amp  | (2) 100 Amp  | (3) 10 Amp  | (4) 5√2Amp,3,139
JEE Main,april,Physics,Alternating Current,137,"An inductor of reactance 100Ω, a capacitor of reactance 50Ω, and a resistor of resistance 50Ω are connected in series with an AC source of 10 V , 50 Hz. Average power dissipated by the circuit is ________ W.",Numerical Answer,1,207
JEE Main,april,Physics,Alternating Current,138,"An inductor of self inductance 1 H connected in series with a resistor of 100πohm and an ac supply of 100π volt, 50 Hz. Maximum current flowing in the circuit is ________ A.",Numerical Answer,1,173
JEE Main,april,Physics,Ray Optics,139,The radii of curvature for a thin convex lens are 10 cm and 15 cm respectively. The focal length of the lens is 12 cm. The refractive index of the lens material is (1) 1.2 (2) 1.4 (3) 1.5 (4) 1.8,(1) 1.2  | (2) 1.4  | (3) 1.5  | (4) 1.8,5,195
JEE Main,april,Physics,Ray Optics,140,A ray of light suffers minimum deviation when incident on a prism having angle of the prism equal to 60∘ . The refractive index of the prism material is √2. The angle of incidence (in degrees) is ______.,Numerical Answer,45,203
JEE Main,april,Physics,Ray Optics,141,A slanted object AB is placed on one side of convex lens as shown in the diagram. The image is formed on the opposite side. Angle made by the image with principal axis is: (1) −α 2 (2) −45∘ (3) +45∘ (4) −α,(1) −α 2  | (2) −45∘  | (3) +45∘  | (4) −α,2,205
JEE Main,april,Physics,Ray Optics,142,"Two identical objects are placed in front of convex mirror and concave mirror having same radii of curvature of 12 cm , at same distance of 18 cm from the respective mirrors. The ratio of sizes of the images formed by convex mirror and by concave mirror is : (1) 1/2 (2) 2",(1) 1/2  | (2) 2,1,272
JEE Main,april,Physics,Ray Optics,143,"When an object is placed 40 cm away from a spherical mirror an image of magnification is produced. To obtain 2 1 an image with magnification of , the object is to be moved : 3 (1) 40 cm away from the mirror. (2) 80 cm away from the mirror. (3) 20 cm towards the mirror. (4) 20 cm away from the mirror.",(1) 40 cm away from the mirror.  | (2) 80 cm away from the mirror.  | (3) 20 cm towards the mirror.  | (4) 20 cm away from the mirror.,1,301
JEE Main,april,Physics,Ray Optics,144,"Distance between object and its image (magnified by − 1) is 30 cm. The focal length of the mirror used is 3 (x)cm, 4 where magnitude of value of x is _________.",Numerical Answer,45,160
JEE Main,april,Physics,Ray Optics,145,A finite size object is placed normal to the principal axis at a distance of 30 cm from a convex mirror of focal length 30 cm. A plane mirror is now placed in such a way that the image produced by both the mirrors coincide with each other. The distance between the two mirrors is : (1) 45 cm (2) 7.5 cm (3) 22.5 cm (4) 15 cm 1,(1) 45 cm  | (2) 7.5 cm  | (3) 22.5 cm  | (4) 15 cm 1,5,326
JEE Main,april,Physics,Ray Optics,146,"A mirror is used to produce an image with magnification of . If the distance between object and its image is 40 4 cm , then the focal length of the mirror is ________ (1) 10 cm (2) 12.7 cm (3) 10.7 cm (4) 15 cm",(1) 10 cm  | (2) 12.7 cm  | (3) 10.7 cm  | (4) 15 cm,3,210
JEE Main,april,Physics,Ray Optics,147,"A container contains a liquid with refractive index of 1.2 up to a height of 60 cm and another liquid having refractive index 1.6 is added to height H above first liquid. If viewed from above, the apparent shift in the position of bottom of container is 40 cm. The value of H is ______ cm. (Consider liquids are immisible)",Numerical Answer,7,322
JEE Main,april,Physics,Ray Optics,148,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R) Assertion (A) : Refractive index of glass is higher than that of air. Reason ( R) : Optical density of a medium is directly proportionate to its mass density which results in a proportionate refractive index. In the light of the above statements, choose the most appropriate answer from the options given below : (1) (A) is not correct but (R) is correct (2) Both (A) and (R) are correct and (R) is the correct explanation of (A) (3) (A) is correct but (R) is not correct (4) Both (A) and (R) are correct but (R) is not the correct explanation of (A)",(1) (A) is not correct but (R) is correct  | (2) Both (A) and (R) are correct and (R) is the correct explanation of (A)  | (3) (A) is correct but (R) is not correct  | (4) Both (A) and (R) are correct but (R) is not the correct explanation of (A),3,656
JEE Main,april,Physics,Ray Optics,149,"A bi-convex lens has radius of curvature of both the surfaces same as 1/6 cm. If this lens is required to be replaced by another convex lens having different radii of curvatures on both sides (R ≠ R ), without any 1 2 change in lens power then possible combination of R and R is : 1 2 (1) 1 cm and 1 cm 3 3 (2) 1 cm and 1 cm 5 7 (3) 1 cm and 1 cm 3 7 (4) 1 cm and 1 cm 6 9",(1) 1 cm and 1 cm 3 3  | (2) 1 cm and 1 cm 5 7  | (3) 1 cm and 1 cm 3 7  | (4) 1 cm and 1 cm 6 9,2,372
JEE Main,april,Physics,Ray Optics,150,"Light from a point source in air falls on a spherical glass surface (refractive index, μ = 1.5 and radius of curvature = 50 cm). The image is formed at a distance of 200 cm from the glass surface inside the glass. The magnitude of distance of the light source from the glass surface is ____ m.",Numerical Answer,4,293
JEE Main,april,Physics,Ray Optics,151,"A lens having refractive index 1.6 has focal length of 12 cm , when it is in air. Find the focal length of the lens when it is placed in water. (Take refractive index of water as 1.28) (1) 355 mm (2) 288 mm",(1) 355 mm  | (2) 288 mm,2,206
JEE Main,april,Physics,Ray Optics,152,"Two thin convex lenses of focal length 30 cm and 10 cm are placed coaxially, 10 cm apart. The power of this combination is : (1) 5 D (2) 1 D (3) 20 D (4) 10 D",(1) 5 D  | (2) 1 D  | (3) 20 D  | (4) 10 D,4,158
JEE Main,april,Physics,Ray Optics,153,"A concave-convex lens of refractive index 1.5 and the radii of curvature of its surfaces are 30 cm and 20 cm , respectively. The concave surface is upwards and is filled with a liquid of refractive index 1.3. The focal length of the liquid-glass combination will be (1) 500 cm 11 (2) 800 cm 11 (3) 700 cm 11 (4) 600 cm 11",(1) 500 cm 11  | (2) 800 cm 11  | (3) 700 cm 11  | (4) 600 cm 11,4,321
JEE Main,april,Physics,Ray Optics,154,A convex lens of focal length 30 cm is placed in contact with a concave lens of focal length 20 cm. An object is placed at 20 cm to the left of this lens system. The distance of the image from the lens in cm is ________ (1) 30 (2) 45 60 (3) 7 (4) 15,(1) 30  | (2) 45 60  | (3) 7  | (4) 15,4,249
JEE Main,april,Physics,Ray Optics,155,"Consider following statements for refraction of light through prism, when angle of deviation is minimum. (A) The refracted ray inside prism becomes parallel to the base. (B) Larger angle prisms provide smaller angle of minimum deviation. (C) Angle of incidence and angle of emergence becomes equal. (D) There are always two sets of angle of incidence for which deviation will be same except at minimum deviation setting. (E) Angle of refraction becomes double of prism angle. Choose the correct answer from the options given below. (1) A, C and D Only","(1) A, C and D Only",1,551
JEE Main,april,Physics,Wave Optics,156,"A monochromatic light of frequency 5×1014 Hz travelling through air, is incident on a medium of refractive index ' 2 '. Wavelength of the refracted light will be : (1) 300 nm (2) 600 nm (3) 400 nm (4) 500 nm",(1) 300 nm  | (2) 600 nm  | (3) 400 nm  | (4) 500 nm,2,207
JEE Main,april,Physics,Wave Optics,157,Two monochromatic light beams have intensities in the ratio 1:9. An interference pattern is obtained by these beams. The ratio of the intensities of maximum to minimum is (1) 8 : 1 (2) 9 : 1 (3) 3 : 1 (4) 4 : 1,(1) 8 : 1  | (2) 9 : 1  | (3) 3 : 1  | (4) 4 : 1,5,210
JEE Main,april,Physics,Wave Optics,158,"In a Young's double slit experiment, the source is white light. One of the slits is covered by red filter and another by a green filter. In this case (1) There shall be an interference pattern for red distinct from that for green. (2) There shall be no interference fringes. (3) There shall be alternate interference fringes of red and green. (4) There shall be an interference pattern, where each fringe's pattern center is green and outer edges is red.","(1) There shall be an interference pattern for red distinct from that for green.  | (2) There shall be no interference fringes.  | (3) There shall be alternate interference fringes of red and green.  | (4) There shall be an interference pattern, where each fringe's pattern center is green and outer edges is red.",3,454
JEE Main,april,Physics,Wave Optics,159,A light wave is propagating with plane wave fronts of the type x+y+z = constant. The angle made by the direction of wave propagation with the x-axis is: (1) cos−1( 1 ) √3 (2) cos−1(2) 3 (3) cos−1(1) 3 (4) cos−1(√2) 3,(1) cos−1( 1 ) √3  | (2) cos−1 | (2) 3  | (3) cos−1 | (1) 3  | (4) cos−1(√2) 3,2,216
JEE Main,april,Physics,Wave Optics,160,Two coherent monochromatic light beams of intensities 4I and 9I are superimposed. The difference between the maximum and minimum intensities in the resulting interference pattern is xI. The value of x is ______.,Numerical Answer,97,211
JEE Main,april,Physics,Wave Optics,161,"If the measured angular separation between the second minimum to the left of the central maximum and the third minimum to the right of the central maximum is 30∘ in a single slit diffraction pattern recorded using 628 nm light, then the width of the slit is _______ μm.",Numerical Answer,07,269
JEE Main,april,Physics,Wave Optics,162,Width of one of the two slits in a Young's double slit interference experiment is half of the other slit. The ratio of the maximum to the minimum intensity in the interference pattern is : (1) (2√2+1) : (2√2−1) (2) (3+2√2) : (3−2√2) (3) 9 : 1 (4) 3 : 1,(1) (2√2+1) : (2√2−1)  | (2) (3+2√2) : (3−2√2)  | (3) 9 : 1  | (4) 3 : 1,2,252
JEE Main,april,Physics,Wave Optics,163,"In a Young's double slit experiment, the slits are separated by 0.2 mm. If the slits separation is increased to 0.4 mm , the percentage change of the fringe width is: (1) 0% (2) 100% (3) 50% (4) 25%",(1) 0%  | (2) 100%  | (3) 50%  | (4) 25%,3,198
JEE Main,april,Physics,Wave Optics,164,"In a Young's double slit experiment, two slits are located 1.5 mm apart. The distance of screen from slits is 2 m and the wavelength of the source is 400 nm. If the 20 maxima of the double slit pattern are contained within the centre maximum of the single slit diffraction pattern, then the width of each slit is x×10−3 cm, where x -value is ________",Numerical Answer,15,350
JEE Main,april,Physics,Wave Optics,165,"Two polarisers P 1 and P 2 are placed in such a way that the intensity of the transmitted light will be zero. A third polariser P 3 is inserted in between P 1 and P 2, at the particular angle between P 2 and P 3. The transmitted intensity of the light passing the through all three polarisers is maximum. The angle between the polarisers P 2 and P 3 is : π (1) 4 π (2) 6 π (3) 8 π (4) 3",(1) 4 π  | (2) 6 π  | (3) 8 π  | (4) 3,1,386
JEE Main,april,Physics,Wave Optics,166,An electron with mass ' m ' with an initial velocity (t = 0)v = v 0 i (v 0 > 0) enters a magnetic field B = B 0 j. If the initial de-Broglie wavelength at t = 0 is λ 0 then its value after time ' t ' would be : λ (1) 0 √ 1− e2 B2 0 t2 m2 λ (2) 0 √1+ e2 B2 0 t2 m2 (3) λ 0 √1+ e2 B2 0 t2 m2 (4) λ 0,(1) 0 √ 1− e2 B2 0 t2 m2 λ  | (2) 0 √1+ e2 B2 0 t2 m2  | (3) λ 0 √1+ e2 B2 0 t2 m2  | (4) λ 0,2,297
JEE Main,april,Physics,Wave Optics,167,"A photo-emissive substance is illuminated with a radiation of wavelength λ i so that it releases electrons with de- Broglie wavelength λ e. The longest wavelength of radiation that can emit photoelectron is λ 0. Expression for de- Broglie wavelength is given by : ( m : mass of the electron, h : Planck's constant and c : speed of light) (1) λ e = √ h 2mc(1− 1 ) λi λ0 (2) λ e = √hλ 0 2mc (3) λ = h e √2mc(1− 1 ) λi λ0 (4) λ e = √ hλ i 2mc",(1) λ e = √ h 2mc(1− 1 ) λi λ0  | (2) λ e = √hλ 0 2mc  | (3) λ = h e √2mc(1− 1 ) λi λ0  | (4) λ e = √ hλ i 2mc,5,439
JEE Main,april,Physics,Wave Optics,168,"A monochromatic light is incident on a metallic plate having work function ϕ. An electron, emitted normally to the plate from a point A with maximum kinetic energy, enters a constant magnetic field, perpendicular to the initial velocity of electron. The electron passes through a curve and hits back the plate at a point B. The distance between A and B is : (Given : The magnitude of charge of an electron is e and mass is m,h is Planck's constant and c is velocity of light. Take the magnetic field exists throughout the path of electron) (1) √2 m(hc −ϕ)/eB λ (2) √m(hc −ϕ)/eB λ (3) √8 m(hc −ϕ)/eB λ",(1) √2 m(hc −ϕ)/eB λ  | (2) √m(hc −ϕ)/eB λ  | (3) √8 m(hc −ϕ)/eB λ,3,600
JEE Main,april,Physics,Wave Optics,169,"The radiation pressure exerted by a 450 W light source on a perfectly reflecting surface placed at 2 m away from it, is : (1) 1.5×10−8 Pascals (2) 0 (3) 6×10−8 Pascals (4) 3×10−8 Pascals",(1) 1.5×10−8 Pascals  | (2) 0  | (3) 6×10−8 Pascals  | (4) 3×10−8 Pascals,2,186
JEE Main,april,Physics,Wave Optics,170,The work function of a metal is 3 eV. The color of the visible light that is required to cause emission of photoelectrons is (1) Green (2) Blue (3) Red (4) Yellow,(1) Green  | (2) Blue  | (3) Red  | (4) Yellow,97,162
JEE Main,april,Physics,Wave Optics,171,"Given below are two statements: one is labelled as Assertion A and the other is labelled as Reason R Assertion A: In photoelectric effect, on increasing the intensity of incident light the stopping potential increases. Reason R : Increase in intensity of light increases the rate of photoelectrons emitted, provided the frequency of incident light is greater than threshold frequency. In the light of the above statements, choose the correct answer from the options given below (1) Both A and R are true but R is NOT the correct explanation of A (2) A is false but R is true (3) A is true but R is false (4) Both A and R are true and R is the correct explanation of A",(1) Both A and R are true but R is NOT the correct explanation of A  | (2) A is false but R is true  | (3) A is true but R is false  | (4) Both A and R are true and R is the correct explanation of A,07,667
JEE Main,april,Physics,Wave Optics,172,A small mirror of mass m is suspended by a massless thread of length l. Then the small angle through which the thread will be deflected when a short pulse of laser of energy E falls normal on the mirror ( c = speed of light in vacuum and g = acceleration due to gravity) (1) θ = 3E 4mc√gl (2) θ = E mc√gl (3) θ = E 2mc√gl,(1) θ = 3E 4mc√gl  | (2) θ = E mc√gl  | (3) θ = E 2mc√gl,2,321
JEE Main,april,Physics,Wave Optics,173,"Given below are two statements: one is labelled as Assertion A and the other is labelled as Reason R. Assertion A: The Bohr model is applicable to hydrogen and hydrogen-like atoms only. Reason R : The formulation of Bohr model does not include repulsive force between electrons. In the light of the above statements, choose the correct answer from the options given below : (1) Both A and R are true but R is NOT the correct explanation of A. (2) A is false but R is true. (3) Both A and R are true and R is the correct explanation of A. (4) A is true but R is false.",(1) Both A and R are true but R is NOT the correct explanation of A.  | (2) A is false but R is true.  | (3) Both A and R are true and R is the correct explanation of A.  | (4) A is true but R is false.,2,567
JEE Main,april,Physics,Wave Optics,174,"Considering the Bohr model of hydrogen like atoms, the ratio of the ratio of the radius 5th orbit of the electron in Li2+ and He+ is 3 (1) 2 4 (2) 9 9 (3) 4 2 (4) 3",(1) 2 4  | (2) 9 9  | (3) 4 2  | (4) 3,5,164
JEE Main,april,Physics,Wave Optics,175,"Considering Bohr's atomic model for hydrogen atom : (A) the energy of H atom in ground state is same as energy of He+ ion in its first excited state. (B) the energy of H atom in ground state is same as that for Li++ ion in its second excited state. (C) the energy of H atom in its ground state is same as that of He+ ion for its ground state. (D) the energy of He+ ion in its first excited state is same as that for Li++ ion in its ground state Choose the correct answer from the options given below : (1) (B), (D) only (2) (A), (B) only (3) (A), (D) only (4) (A), (C) only","(1) (B), (D) only  | (2) (A), (B) only  | (3) (A), (D) only  | (4) (A), (C) only",3,573
JEE Main,april,Physics,Wave Optics,176,"Assuming the validity of Bohr's atomic model for hydrogen like ions the radius of Li++ ion in its ground state is given by 1 a , where X = _______. (Where a is the first Bohr's radius.) 0 0 X (1) 2 (2) 1 (3) 3",(1) 2  | (2) 1  | (3) 3,2,209
JEE Main,april,Physics,Wave Optics,177,An electron in the hydrogen atom initially in the fourth excited state makes a transition to nth energy state by emitting a photon of energy 2.86 eV. The integer value of n will be ____.,Numerical Answer,97,186
JEE Main,april,Physics,Wave Optics,178,"In a hydrogen like ion, the energy difference between the 2nd excitation energy state and ground is 108.8 eV. The atomic number of the ion is (1) 4 (2) 2 (3) 1 (4) 3",(1) 4  | (2) 2  | (3) 1  | (4) 3,07,165
JEE Main,april,Physics,Wave Optics,179,"For a hydrogen atom, the ratio of the largest wavelength of Lyman series to that of the Balmer series is. (1) 5 : 36 (2) 5 : 27 (3) 3 : 4 (4) 27 : 5",(1) 5 : 36  | (2) 5 : 27  | (3) 3 : 4  | (4) 27 : 5,2,148
JEE Main,april,Physics,Wave Optics,180,"Given below are two statements: one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : The density of the copper (64Cu) nucleus is greater than that of the carbon (12C) nucleus. 29 6 Reason (R): The nucleus of mass number A has a radius proportional to A1/3 . In the light of the above statements, choose the most appropriate answer from the options given below : (1) (A) is correct but (R) is not correct (2) (A) is not correct but (R) is correct (3) Both (A) and (R) are correct and (R) is the correct explanation of (A) (4) Both (A) and (R) are correct but (R) is not the correct explanation of (A)",(1) (A) is correct but (R) is not correct  | (2) (A) is not correct but (R) is correct  | (3) Both (A) and (R) are correct and (R) is the correct explanation of (A)  | (4) Both (A) and (R) are correct but (R) is not the correct explanation of (A),2,636
JEE Main,april,Physics,Wave Optics,181,"For a nucleus of mass number A and radius R, the mass density of nucleus can be represented as (1) A3 1 (2) A3 2 (3) A 3 (4) Independent of A",(1) A3 1  | (2) A3 2  | (3) A 3  | (4) Independent of A,5,141
JEE Main,april,Physics,Wave Optics,182,Energy released when two deuterons ( 1 H2) fuse to form a helium nucleus ( 2 He4) is : (Given : Binding energy per nucleon of H2 = 1.1MeV and binding energy per nucleon of He4 = 7.0MeV) 1 2 (1) 8.1 MeV (2) 5.9 MeV (3) 23.6 MeV (4) 26.8 MeV,(1) 8.1 MeV  | (2) 5.9 MeV  | (3) 23.6 MeV  | (4) 26.8 MeV,3,239
JEE Main,april,Physics,Wave Optics,183,Match the LIST-I with LIST-II LIST-I LIST-II 1n+235U Chemical A. 0 92 I. → 140Xe+94Sr+21n reaction 54 38 0 Fusion B. 2H +O → 2H O II. with +ve 2 2 2 Q value C. 2H+2H → 3He+1n III. Fission 1 1 2 0 Fusion D. 1H+3H → 2H+2H IV. with -ve Q 1 1 1 1 value Choose the correct answer from the options given below :,Numerical Answer,2,305
JEE Main,april,Physics,Electromagnetic Waves,184,"If an optical medium possesses a relative permeability of and relative permittivity of , then the velocity π 0.0885 of light is greater in vacuum than that in this medium by ________ times. (μ = 4π×10−7H/m,ϵ = 8.85×10−12 F/m 0 0 c = 3×108 m/s)",Numerical Answer,73,243
JEE Main,april,Physics,Electromagnetic Waves,185,Two plane polarized light waves combine at a certain point whose electric field components are E = E sinωt 1 0 π E = E sin(ωt+ ) 2 0 3 Find the amplitude of the resultant wave. (1) 0.9 E (2) E 0 (3) 1.7E 0 (4) 3.4E 0,(1) 0.9 E  | (2) E 0  | (3) 1.7E 0  | (4) 3.4E 0,3,216
JEE Main,april,Physics,Electromagnetic Waves,186,"The unit of √ 2I is : ϵ c 0 (I = intensity of an electromagnetic wave, c : speed of light) (1) Vm (2) NC (3) Nm (4) NC−1",(1) Vm  | (2) NC  | (3) Nm  | (4) NC−1,4,120
JEE Main,april,Physics,Semiconductors,187,"Consider a n-type semiconductor in which n e and n h are number of electrons and holes, respectively. (A) Holes are minority carriers (B) The dopant is a pentavalent atom (C) n e n h ≠ n2 i (where n i is number of electrons or holes in semiconductor when it is intrinsic form) (D) n e n h ≥ n2 i (E) The holes are not generated due to the donors Choose the correct answer from the options given below : (1) (A), (C), (D) only (2) (A), (C), (E) only (3) (A), (B), (E) only (4) (A), (B), (C) only","(1) (A), (C), (D) only  | (2) (A), (C), (E) only  | (3) (A), (B), (E) only  | (4) (A), (B), (C) only",3,494
JEE Main,april,Physics,Semiconductors,188,"A zener diode with 5 V zener voltage is used to regulate an unregulated dc voltage input of 25 V. For a 400Ω resistor connected in series, the zener current is found to be 4 times load current. The load current (I L ) and load resistance (R L ) are : (1) I L = 20 mA;R L = 250Ω (2) I L = 10 A;R L = 0.5Ω (3) I L = 0.02 mA;R L = 250Ω (4) I L = 10 mA;R L = 500Ω",(1) I L = 20 mA;R L = 250Ω  | (2) I L = 10 A;R L = 0.5Ω  | (3) I L = 0.02 mA;R L = 250Ω  | (4) I L = 10 mA;R L = 500Ω,4,359
JEE Main,april,Physics,Semiconductors,189,"In the following circuit, the reading of the ammeter will be (Take Zener breakdown voltage = 4 V) (1) 24 mA (2) 80 mA (3) 10 mA",(1) 24 mA  | (2) 80 mA  | (3) 10 mA,3,127
JEE Main,april,Physics,Semiconductors,190,The output voltage in the following circuit is (Consider ideal diode case) (1) 10 V (2) 0 V (3) +5 V (4) −5 V,(1) 10 V  | (2) 0 V  | (3) +5 V  | (4) −5 V,2,109
JEE Main,april,Physics,Semiconductors,191,Choose the correct logic circuit for the given truth table having inputs A and B. Inputs Output A B Y 0 0 0 0 1 0 1 0 1 1 1 1 (1),(1),2,129
JEE Main,april,Physics,Semiconductors,192,The truth table corresponding to the circuit given below is (1),(1),2,63
JEE Main,april,Physics,Semiconductors,193,Consider the following logic circuit. The output is Y = 0 when : (1) A = 1 and B = 1 (2) A = 0 and B = 1 (3) A = 1 and B = 0 (4) A = 0 and B = 0,(1) A = 1 and B = 1  | (2) A = 0 and B = 1  | (3) A = 1 and B = 0  | (4) A = 0 and B = 0,1,144
JEE Main,april,Physics,Semiconductors,194,"The Boolean expression Y = A¯B¯¯¯C+¯A¯¯¯¯C¯¯¯ can be realised with which of the following gate configurations. A. One 3-input AND gate, 3 NOT gates and one 2input OR gate, One 2-input AND gate, B. One 3-input AND gate, 1 NOT gate, One 2input NOR gate and one 2-input OR gate C. 3-input OR gate, 3 NOT gates and one 2-input AND gate Choose the correct answer from the options given below (1) B, C Only (2) A,B Only","(1) B, C Only  | (2) A,B Only",2,413
JEE Main,april,Physics,Experimental Physics,195,"For the determination of refractive index of glass slab, a travelling microscope is used whose main scale contains 300 equal divisions equals to 15 cm. The vernier scale attached to the microscope has 25 divisions equals to 24 divisions of main scale. The least count (LC) of the travelling microscope is (in cm) : (1) 0.001 (2) 0.002 (3) 0.0005 (4) 0.0025",(1) 0.001  | (2) 0.002  | (3) 0.0005  | (4) 0.0025,2,356
