exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Mathematics,Vector Algebra,207,"Consider two vectors u = 3i − j and v = 2i + j −λk,λ > 0. The angle between them is given by cos−1( √5 ). Let → v = → v 1 + → v 2, where → v 1 is parallel to → u and → v 2 is perpendicular to → u. Then the value 2√7 ∣→ ∣2 ∣→ ∣2 ∣ v 1∣ + ∣ v 2∣ is equal to 23",(1) 2  | (2) 14 25  | (3) 2  | (4) 10,2,258
JEE Main,april,Mathematics,Vector Algebra,208,Let a→ = ^ i +2 ^ j+k ^ and → b = 2 ^ i + ^ j−k ^ . Let c^ be a unit vector in the plane of the vectors a→ and → b and be perpendicular to a→. Then such a vector c^ is :,(1) 1 ( ^ j −2k ^ ) √5  | (2) 1 (− ^ i + ^ j −k ^ ) √3  | (3) 1 ( ^ i − ^ j +k ^ ) √3  | (4) 1 (− ^ i +k ^ ) √2,4,169
JEE Main,april,Mathematics,Three Dimensional Geometry,209,"Each of the angles β and γ that a given line makes with the positive y - and z -axes, respectively, is half of the angle that this line makes with the positive x -axes. Then the sum of all possible values of the angle β is 3π",(1) 4  | (2) π π  | (3) 2 3π  | (4) 2,1,225
JEE Main,april,Mathematics,Three Dimensional Geometry,210,"The line L 1 is parallel to the vector a→ = −3 ^ i +2 ^ j+4k ^ and passes through the point (7,6,2) and the line L 2 is → ^ ^ ^ parallel to the vector b = 2i +j+3k and passes through the point (5,3,4). The shortest distance between the lines L and L is : 1 2 23",(1) √38 21  | (2) √57 23  | (3) √57 21  | (4) √38,1,261
JEE Main,april,Mathematics,Three Dimensional Geometry,211,Let the shortest distance between the lines x−3 = y−α = z−3 and x+3 = y+7 = z−β be 3√30. Then the positive 3 −1 1 −3 2 4 value of 5α+β is,(1) 42  | (2) 46  | (3) 48  | (4) 40,2,137
JEE Main,april,Mathematics,Three Dimensional Geometry,212,"If the shortest distance between the lines x−1 = y−2 = z−3 and x = y = z−5 is 5 , then the sum of all 2 3 4 1 α 1 √6 possible values of α is 3",(1) 2  | (2) −3 2  | (3) 3  | (4) -3,4,142
JEE Main,april,Mathematics,Three Dimensional Geometry,213,"Let the vertices Q and R of the triangle PQR lie on the line x+3 = y−1 = z+4,QR = 5 and the coordinates of 5 2 3 the point P be (0,2,3). If the area of the triangle PQR is m then : n",(1) m−5√21n = 0  | (2) 2 m−5√21n = 0  | (3) 5 m−2√21n = 0  | (4) 5m−21√2n = 0,2,182
JEE Main,april,Mathematics,Three Dimensional Geometry,214,"If the image of the point P(1,0,3) in the line joining the points A(4,7,1) and B(3,5,3) is Q(α,β,γ), then α+β+γ is equal to 47",(1) 3 46  | (2) 3  | (3) 18  | (4) 13,2,126
JEE Main,april,Mathematics,Three Dimensional Geometry,215,"Let a line passing through the point (4,1,0) intersect the line L 1 ; x−1 = y−2 = z−3 at the point A (α,β,γ) and 2 3 4 the line L 2 : x−6 = y = −z+4 at the point B(a,b,c). ∣1 0 1∣ ∣ ∣ Then ∣ α β γ ∣ is equal to ∣a b c∣",(1) 8  | (2) 16  | (3) 12  | (4) 6,1,218
JEE Main,april,Mathematics,Three Dimensional Geometry,216,"Line L 1 passes through the point (1,2,3) and is parallel to Z -axis. Line L 2 passes through the point (λ,5,6) and is parallel to y-axis. Let for λ = λ 1 ,λ 2 ,λ 2 < λ 1, the shortest distance between the two lines be 3 . Then the square of the distance of the point (λ 1 ,λ 2 ,7) from the line L 1 is",(1) 40  | (2) 32  | (3) 25  | (4) 37,3,302
JEE Main,april,Mathematics,Three Dimensional Geometry,217,"The distance of the point (7,10,11) from the line x−4 = y−4 = z−2 along the line x−9 = y−13 = z−17 is 1 0 3 2 3 6",(1) 18  | (2) 14  | (3) 12  | (4) 16,2,113
JEE Main,april,Mathematics,Three Dimensional Geometry,218,"Let A and B be two distinct points on the line L : x−6 = y−7 = z−7 . Both A and B are at a distance 2√17 from 3 2 −2 −−→ −−→ the foot of perpendicular drawn from the point (1,2,3) on the line L . If O is the origin, then OA⋅OB is equal to:",(1) 49  | (2) 47  | (3) 21  | (4) 62,2,239
JEE Main,april,Mathematics,Three Dimensional Geometry,219,"Let the values of p , for which the shortest distance between the lines x+1 = y = z and 3 4 5 → r = (p ^ i +2 ^ j +k ^ )+λ(2 ^ i +3 ^ j +4k ^ ) is 1 , be a,b, (a < b). Then the length of the latus rectum of the ellipse √6 x2 + y2 = 1 is :- a2 b2",(1) 9 3  | (2) 2 2  | (3) 3  | (4) 18,3,245
JEE Main,april,Mathematics,Three Dimensional Geometry,220,Let A be the point of intersection of the lines L 1 : x−7 = y−5 = z−3 and L 2 : x−1 = y+3 = z+7 . Let B and C 1 0 −1 3 4 5 be the point on the lines L 1 and L 2 respectively such that AB = AC = √15. Then the square of the area of the triangle ABC is :,(1) 54  | (2) 63  | (3) 57  | (4) 60,1,251
JEE Main,april,Mathematics,Three Dimensional Geometry,221,"Let the line L pass through (1,1,1) and intersect the lines x−1 = y+1 = z−1 and x−3 = y−4 = z . Then, 2 3 4 1 2 1 which of the following points lies on the line L ?","(1) (4,22,7)  | (2) (5,4,3)  | (3) (10,−29,−50)  | (4) (7,15,13)",4,164
JEE Main,april,Mathematics,Three Dimensional Geometry,222,"Consider the lines L 1 : x−1 = y−2 = z and L 2 : x−2 = y = z−1. Let the feet of the perpendiculars from the point P(5,1,−3) on the lines L 1 and L 2 be Q and R respectively. If the area of the triangle PQR is A , then 4 A2 is equal to :",(1) 139  | (2) 147  | (3) 151  | (4) 143,2,236
JEE Main,april,Mathematics,Three Dimensional Geometry,223,"Let the values of λ for which the shortest distance between the lines x−1 = y−2 = z−3 and x−λ = y−4 = z−5 2 3 4 3 4 5 is 1 be λ 1 and λ 2. Then the radius of the circle passing through the points (0,0),(λ 1 ,λ 2 ) and (λ 2 ,λ 1 ) is √6 5√2",(1) 3  | (2) 4 √2  | (3) 3  | (4) 3,1,239
JEE Main,april,Mathematics,Three Dimensional Geometry,224,"Let the area of the triangle formed by the lines x+2 = y−1 = z, x−3 = y = z−1 and x = y−3 = z−2 be 5 −1 1 −3 3 1 A. Then A2 is equal to ________",Numerical Answer,56,144
JEE Main,april,Mathematics,Three Dimensional Geometry,225,"If the equation of the line passing through the point (0,−1,0) and perpendicular to the lines 2 r→ = λ( ^ i +a ^ j+bk ^ ) and → ^ ^ ^ ^ ^ ^ r = (i − j −6k)+μ(−bi +aj +5k) is x−1 = y+4 = z−c , then a+b+c+d is equal to : −2 d −4",(1) 10  | (2) 14  | (3) 13,2,226
