exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,557,"Arrange the following compounds in increasing order of their dipole moment : HBr,H S,NF and CHCl 2 3 3",(1) H 2 S < HBr < NF 3 < CHCl 3  | (2) NF 3 < HBr < H 2 S < CHCl 3  | (3) HBr < H S < NF < CHCl 2 3 3  | (4) CHCl 3 < NF 3 < HBr < H 2 S,2.0,103
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,558,"The correct option with order of melting points of the pairs (Mn,Fe),(Tc,Ru) and (Re,Os) is :","(1) Fe < Mn,Ru < Tc and Re < Os  | (2) Mn < Fe,Tc < Ru and Os < Re",2.0,94
JEE Main,January,Chemistry,p Block Elements,559,"Consider the following elements In,Tl,Al,Pb,Sn and Ge. The most stable oxidation states of elements with highest and lowest first ionisation enthalpies, respectively, are",(1) +4 and +1  | (2) +1 and +4  | (3) +4 and +3  | (4) +2 and +3,2.0,171
JEE Main,January,Chemistry,p Block Elements,560,Given below are the atomic numbers of some group 14 elements. The atomic number of the element with lowest melting point is :,(1) 6  | (2) 82  | (3) 14  | (4) 50,15.0,126
JEE Main,January,Chemistry,p Block Elements,561,The incorrect statement among the following is,"(1) PH 3 shows lower proton affinity than NH 3.  | (2) SO can act as an oxidizing agent, but not as a reducing agent. 2  | (3) PF 3 exists but NF 5 does not.  | (4) NO 2 can dimerise easily.",2.0,47
JEE Main,January,Chemistry,p Block Elements,562,"A group 15 element forms dπ−dπ bond with transition metals. It also forms hydride, which is a strongest base among the hydrides of other group members that form dπ−dπ bond. The atomic number of the element is ____.",Numerical Answer,15.0,214
JEE Main,January,Chemistry,p Block Elements,563,The maximum covalency of a non-metallic group 15 element ' E ' with weakest E−E bond is :,(1) 4  | (2) 6  | (3) 3  | (4) 5,1.0,90
JEE Main,January,Chemistry,p Block Elements,564,The large difference between the melting and boiling points of oxygen and sulphur may be explained on the basis of,(1) Atomicity  | (2) Electron gain enthalpy  | (3) Electronegativity  | (4) Atomic size,1.0,115
JEE Main,January,Chemistry,p Block Elements,565,Which of the following electrolyte can be used to obtain H 2 S 2 O 8 by the process of electrolysis?,(1) Dilute solution of sodium sulphate.  | (2) Acidified dilute solution of sodium sulphate.  | (3) Dilute solution of sulphuric acid  | (4) Concentrated solution of sulphuric acid,4.0,101
JEE Main,January,Chemistry,d and f Block Elements,566,"Match List - I with List - II. List−I List−II (A) Bronze (I) Cu,Ni (B) Brass (II) Fe,Cr,Ni,C (C) UK silver coin (III) Cu,Zn (D) Stainless steel (IV) Cu,Sn Choose the correct answer from the options given below :","(1) (A)-(IV), (B)-(II), (C)-(III), (D)-(I)  | (2) (A)-(IV), (B)-(III), (C)-(I), (D)-(II)  | (3) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (4) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)",2.0,212
JEE Main,January,Chemistry,d and f Block Elements,567,Preparation of potassium permanganate from MnO involves two step process in which the 1st step is a reaction 2 with KOH and KNO to produce 3,(1) K 3 MnO 4  | (2) K 4 [Mn(OH) 6 ]  | (3) KMnO 4  | (4) K 2 MnO 4,4.0,141
JEE Main,January,Chemistry,d and f Block Elements,568,"Niobium ( Nb) and ruthenium (Ru) have "" x "" and "" y "" number of electrons in their respective 4 d orbitals. The value of x+y is ______.",Numerical Answer,11.0,135
JEE Main,January,Chemistry,d and f Block Elements,569,The correct set of ions (aqueous solution) with same colour from the following is:,"(1) Sc3+,Ti3+,Cr2+  | (2) V2+,Cr3+,Mn3+  | (3) Ti4+,V4+,Mn2+  | (4) Zn2+,V3+,Fe3+",1.0,83
JEE Main,January,Chemistry,d and f Block Elements,570,Consider ' n ' is the number of lone pair of electrons present in the equatorial position of the most stable structure of ClF 3. The ions from the following with ' n ' number of unpaired electrons are A. V3+ B. Ti3+ C. Cu2+ D. Ni2+,Numerical Answer,2.0,231
JEE Main,January,Chemistry,d and f Block Elements,571,"The amphoteric oxide among V O , V O and V O , upon reaction with alkali leads to formation of an oxide 2 3 2 4 2 5 anion. The oxidation state of V in the oxide anion is :",(1) +3  | (2) +4  | (3) +7  | (4) +5,4.0,172
JEE Main,January,Chemistry,d and f Block Elements,572,"The spin only magnetic moment ( μ) value (B.M.) of the compound with strongest oxidising power among Mn 2 O 3 ,TiO and VO is ____ B.M. (Nearest integer).",Numerical Answer,5.0,153
JEE Main,January,Chemistry,d and f Block Elements,573,"Consider the following reactions KOH H 2 SO 4 K Cr O −−−→[A]−−−−→[ B]+K SO 2 2 7 2 4 −H O −H O 2 2 The products [A] and [B], respectively are :",(1) K 2 CrO 4 and CrO  | (2) K 2 CrO 4 and Cr 2 O 3  | (3) K 2 CrO 4 and K 2 Cr 2 O 7  | (4) K 2 Cr(OH) 6 and Cr 2 O 3,3.0,144
JEE Main,January,Chemistry,d and f Block Elements,574,Which of the following oxidation reactions are carried out by both K 2 Cr 2 O 7 and KMnO 4 in acidic medium? A. Γ− → I 2 B. S2− → S C. Fe2+ → Fe3+ D. Γ− → IO 3 − E. S 2 O 3 2− → SO 4 2− Choose the correct answer from the options given below:,"(1) C, D and E Only",4.0,242
JEE Main,January,Chemistry,d and f Block Elements,575,Identify the inorganic sulphides that are yellow in colour : (A) (NH 4 ) 2 S (B) Pbs (C) Cus (D) As 2 S 3 (E) As 2 S 5 Choose the correct answer from the options given below :,"(1) (A), (D) and (E) only  | (2) (D) and (E) only  | (3) (A) and (B) only  | (4) (A) and (C) only",2.0,176
JEE Main,January,Chemistry,d and f Block Elements,576,The molar mass of the water insoluble product formed from the fusion of chromite ore (FeCr O ) with 2 4 −1 Na CO in presence of O is _______ gmol . 2 3 2,Numerical Answer,160.0,153
JEE Main,January,Chemistry,d and f Block Elements,577,Lanthanoid ions with 4f7 configuration are : (A) Eu2+ (B) Gd3+ (C) Eu3+ (D) Tb3+ (E) Sm2+ Choose the correct answer from the options given below :,(1) (A) and (D) only  | (2) (B) and (C) only  | (3) (A) and (B) only  | (4) (B) and (E) only,3.0,147
JEE Main,January,Chemistry,d and f Block Elements,578,"Which of the following ions is the strongest oxidizing agent? (Atomic Number of Ce = 58,Eu = 63, Tb = 65,Lu = 71)",(1) Eu2+  | (2) Tb4+,2.0,114
JEE Main,January,Chemistry,d and f Block Elements,579,Find the compound ' A ' from the following reaction sequences. aqua-regia,(1) KNO 2 ∣NH 4 OH A−−−−−−−→B−−−−−−−−−−−→ yellow ppt  | (2) AcOH  | (1) CoS  | (2) ZnS  | (3) NiS  | (4) MnS,1.0,74
JEE Main,January,Chemistry,Coordination Compounds,580,The calculated spin-only magnetic moments of K 3 [Fe(OH) 6 ] and K 4 [Fe(OH) 6 ] respectively are :,(1) 3.87 and 4.90 B.M.  | (2) 4.90 and 5.92 B.M.  | (3) 4.90 and 4.90 B.M.  | (4) 5.92 and 4.90 B.M.,4.0,100
JEE Main,January,Chemistry,Coordination Compounds,581,Identify the coordination complexes in which the central metal ion has d4 configuration. Choose the correct answer from the options given below :,"(1) (B), (C) and (D) only  | (2) (C) and (E) only  | (3) (B) and (D) only  | (4) (A), (B) and (E) only",3.0,146
JEE Main,January,Chemistry,Coordination Compounds,582,The complex of Ni2+ ion and dimethyl glyoxime contains ________ number of Hydrogen (H) atoms.,Numerical Answer,14.0,93
JEE Main,January,Chemistry,Coordination Compounds,583,Identify the homoleptic complexes with odd number of d electrons in the central metal : (A) [FeO ]2− 4 (B) [Fe(CN) ]3− 6 (C) [Fe(CN) NO]2− 5 (D) [CoCl ]2− 4 (E) [Co(H 2 O) 3 F 3 ] Choose the correct answer from the options given below :,"(1) (A), (B) and (D) only",3.0,237
JEE Main,January,Chemistry,Coordination Compounds,584,The complex that shows Facial - Meridional isomerism is:,(1) 1. [Co(en) 2 Cl 2 ]+  | (2) [Co(en) ]3+ 3  | (3) [Co(NH 3 ) 3 Cl 3 ] +  | (4) [Co(NH 3 ) 4 Cl 2 ],3.0,57
JEE Main,January,Chemistry,Coordination Compounds,585,"From the magnetic behaviour of [NiCl 4 ]2− (paramagnetic) and [Ni(CO) 4 ] (diamagnetic), choose the correct geometry and oxidation state.","(1) [NiCl ]2− : NiII , tetrahedral 4 [Ni(CO) ] : NiII , square planar 4  | (2) [NiCl 4 ]2− : NiII , square planar [Ni(CO) 4 ] : Ni | (0), square planar  | (3) [NiCl 4 ]2− : NiII , tetrahedral [Ni(CO) 4 ] : Ni | (0), tetrahedral  | (4) [NiCl 4 ]2− : Ni | (0), tetrahedral [Ni(CO) 4 ] : Ni | (0), square planar",3.0,138
JEE Main,January,Chemistry,Coordination Compounds,586,Identify the homoleptic complex(es) that is/are low spin. (A) [Fe(CN) NO]2− 5 (B) [CoF ]3− 6 (C) [Fe(CN) ]4− 6 3+ (D) [Co(NH 3 ) 6 ] 2+ (E) [Cr(H 2 O) 6 ] Choose the correct answer from the options given below :,(1) (C) only  | (2) (C) and (D) only  | (3) (A) and (C) only  | (4) (B) and (E) only,2.0,212
JEE Main,January,Chemistry,Coordination Compounds,587,One mole of the octahedral complex compound Co(NH 3 ) 5 Cl 3 gives 3 moles of ions on dissolution in water. One mole of the same complex reacts with excess of AgNO solution to yield two moles of AgCl . The structure of 3 (s) the complex is:,(1) [Co(NH 3 ) 4 Cl 2 ]⋅Cl⋅NH 3  | (2) [Co(NH 3 ) 3 Cl 3 ]⋅2NH 3  | (3) [Co(NH 3 ) 5 Cl]Cl 2  | (4) [Co(NH 3 ) 4 Cl]⋅Cl 2 ⋅NH 3,3.0,241
JEE Main,January,Chemistry,Coordination Compounds,588,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A) −(III),(B)−(I),(C)−(IV),(D)−(II)  | (2) (A) −(III),(B)−(I),(C)−(II),(D)−(IV)  | (3) (A) −(IV),(B)−(II),(C)−(III),(D)−(I)  | (4) (A)−(II),(B)−(IV),(C)−(I),(D)−(III)",1.0,88
JEE Main,January,Chemistry,Coordination Compounds,589,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A)-(I), (B)-(IV), (C)-(III), (D)-(II)  | (2) (A)-(I), (B)-(II), (C)-(III), (D)-(IV)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)",4.0,88
JEE Main,January,Chemistry,Coordination Compounds,590,Match List - I with List - II. List - I List - II (Hybridisation & (Complex) Magnetic characters) (A) [MnBr ]2− (I) d2sp3 & diamagnetic 4 (B) [FeF ]3− (II) sp3 d2 & paramagnetic 6 3− (C) [Co(C O ) ] (III) sp3 & diamagnetic 2 4 3 (D) [Ni(CO) ] (IV) sp3 & paramagnetic 4 Choose the correct answer from the options given below :,"(1) (A) −(IV),(B) − (II),(C) − (I),(D) − (III)  | (2) (A) − (III),(B) − (I),(C) − (II),(D) − (IV)  | (3) (A) −(IV),(B) − (I),(C) − (II),(D) − (III)  | (4) (A) − (III),(B) − (II),(C) − (I),(D) − (IV)",1.0,326
JEE Main,January,Chemistry,Coordination Compounds,591,"Consider the following low-spin complexes K [Co(NO ) ],K [Fe(CN) ], 3 2 6 4 6 K [Fe(CN) ],Cuu [Fe(CN) ] and Zn [Fe(CN) ] 3 6 2 6 2 6 The sum of the spin-only magnetic moment values of complexes having yellow colour is. _____ B.M. (answer in nearest integer)",Numerical Answer,0.0,257
JEE Main,January,Chemistry,Coordination Compounds,592,"In which of the following complexes the CFSE, Δ o will be equal to zero?",(1) [Fe(en) 3 ]Cl 3  | (2) K 4 [Fe(CN) 6 ]  | (3) [Fe(NH 3 ) 6 ]Br 2  | (4) K 3 [Fe(SCN) 6 ],4.0,73
JEE Main,January,Chemistry,Coordination Compounds,593,The correct order of the following complexes in terms of their crystal field stabilization energies is :,(1) [Co(NH 3 ) 4 ] 2+ < [Co(NH 3 ) 6 ] 2+ < [Co(en) 3 ]3+ < [Co(NH 3 ) 6 ] 3+  | (2) [Co(NH 3 ) 6 ] 2+ < [Co(NH 3 ) 6 ] 3+ < [Co(NH 3 ) 4 ] 2+ < [Co(en) 3 ]3+  | (3) [Co(en) 3 ]3+ < [Co(NH 3 ) 6 ] 3+ < [Co(NH 3 ) 6 ] 2+ < [Co(NH 3 ) 4 ] 2+  | (4) [Co(NH 3 ) 4 ] 2+ < [Co(NH 3 ) 6 ] 2+ < [Co(NH 3 ) 6 ] 3+ < [Co(en) 3 ]3+,4.0,105
JEE Main,January,Chemistry,Coordination Compounds,594,The d- electronic configuration of an octahedral Co(II) complex having magnetic moment of 3.95 BM is:,(1) t 2 g 3e g 0,3.0,102
JEE Main,January,Chemistry,Coordination Compounds,595,The conditions and consequence that favours the t 3 3e 1 configuration in a metal complex are : 2 g,"(1) weak field ligand, low spin complex  | (2) weak field ligand, high spin complex  | (3) strong field ligand, high spin complex  | (4) strong field ligand, low spin complex",2.0,100
JEE Main,January,Chemistry,Coordination Compounds,596,The correct increasing order of stability of the complexes based on Δ value is : o 3− I. [Mn(CN) ] 6 4− II. [Co(CN) ] 6 4− III. [Fe(CN) ] 6 3− IV. [Fe(CN) ] 6,(1) IV < III < II < I  | (2) I < II < IV < III  | (3) III < II < IV < I  | (4) II < III < I < IV,2.0,159
JEE Main,January,Chemistry,Coordination Compounds,597,"CrCl 3 ⋅xNH 3 can exist as a complex. 0.1 molal aqueous solution of this complex shows a depression in freezing point of 0.558∘C. Assuming 100% ionisation of this complex and coordination number of Cr is 6 , the complex will be (Given K f = 1.86 K kg mol−1 )",(1) [Cr(NH ) Cl]Cl 3 5 2  | (2) [Cr(NH 3 ) 6 ]Cl 3  | (3) [Cr(NH 3 ) 3 Cl 3 ]  | (4) [Cr(NH 3 ) 4 Cl 2 ]Cl,1.0,259
JEE Main,January,Chemistry,Coordination Compounds,598,"When Ethane-1,2-diamine is added progressively to an aqueous solution of Nickel (II) chloride, the sequence of colour change observed will be :",(1) Violet → Blue → Pale Blue → Green,3.0,144
JEE Main,January,Chemistry,Practical Chemistry,599,The metal ion whose electronic configuration is not affected by the nature of the ligand and which gives a violet colour in non-luminous flame under hot condition in borax bead test is,(1) Mn2+  | (2) Cr3+  | (3) Ni2+  | (4) Ti3+,3.0,185
JEE Main,January,Chemistry,Practical Chemistry,600,"Among the following cations, the number of cations which will give characteristic precipitate in their identification tests with K [Fe(CN) ] is _____. 4 6 Cu2+,Fe3+,Ba2+,Ca2+,NH+,Mg2+,Zn2+ 4",Numerical Answer,4.0,190
JEE Main,January,Chemistry,Practical Chemistry,601,"Identify A,B and C in the given below reaction sequence","(1) Ammonium HNO 3 H2SO 4 acetate A−−−→ Pb(NO 3 ) 2 −−−−→ B −−−−−−−−−−→  | (2) Acetic acid  | (3) K2CrO4  | (1) PbCl 2 ,PbSO 4 ,PbCrO 4  | (2) PbS,PbSO 4 , Pb(CH 3 COO) 2  | (3) PbCl 2 , Pb(SO 4 ) 2 ,PbCrO 4  | (4) PbS,PbSO 4 ,PbCrO 4",4.0,56
JEE Main,January,Chemistry,General Organic Chemistry,602,The IUPAC name of the following compound is :,"(1) Methyl-6-carboxy-2,5-dimethylhexanoate.  | (2) 2-Carboxy-5-methoxycarbonylhexane.  | (3) 6-Methoxycarbonyl-2,5-dimethylhexanoic acid.  | (4) Methyl-5-carboxy-2-methylhexanoate.",3.0,46
JEE Main,January,Chemistry,General Organic Chemistry,603,Given below are two statements : Statement (I) : are isomeric compounds.Statement (II) : are functional group isomers.,(1) Both Statement (I) and Statement (II) are false.  | (2) Both Statement (I) and Statement (II) are true.  | (3) Statement (I) is false but Statement (II) is true.  | (4) Statement (I) is true but Statement (II) is false.,2.0,119
JEE Main,January,Chemistry,General Organic Chemistry,604,The purification method based on the following physical transformation is :,(1) Distillation  | (2) Extraction  | (3) Sublimation  | (4) Crystallization,3.0,76
JEE Main,January,Chemistry,General Organic Chemistry,605,"Given below are two statements : Statement (I): In partition chromatography, stationary phase is thin film of liquid present in the inert support.",Numerical Answer,1.0,146
JEE Main,January,Chemistry,General Organic Chemistry,606,"Given below are two statements I and II. Statement I: Dumas method is used for estimation of ""Nitrogen"" in an organic compound. Statement II: Dumas method involves the formation of ammonium sulphate by heating the organic compound with conc H SO . 2 4 In the light of the above statements, choose the correct answer from the options given below",(1) Statement I is true but Statement II is false  | (2) Both Statement I and Statement II are false  | (3) Statement I is false but Statement II is true  | (4) Both Statement I and Statement II are true,1.0,345
JEE Main,January,Chemistry,General Organic Chemistry,607,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)  | (2) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)  | (3) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)  | (4) (A)-(III), (B)-(II), (C)-(IV), (D)-(I)",1.0,88
JEE Main,January,Chemistry,General Organic Chemistry,608,The most stable carbocation from the following is :,Numerical Answer,3.0,51
JEE Main,January,Chemistry,General Organic Chemistry,609,Which one of the carbocations from the following is most stable?,Numerical Answer,2.0,64
JEE Main,January,Chemistry,General Organic Chemistry,610,Identify correct statement/s : (A) −OCH 3 and −NHCOCH 3 are activating group. (B) -CN and -OH are meta directing group. (C) -CN and −SO 3 H are meta directing group. (D) Activating groups act as ortho - and para directing groups. (E) Halides are activating groups. Choose the correct answer from the options given below :,"(1) (A) only  | (2) (A), (B) and (E) only  | (3) (A) and (C) only  | (4) (A), (C) and (D) only",4.0,322
JEE Main,January,Chemistry,General Organic Chemistry,611,The correct order of stability of following carbocations is :,(1) C > B > A > D  | (2) A > B > C > D  | (3) B > C > A > D,4.0,62
JEE Main,January,Chemistry,General Organic Chemistry,612,The correct stability order of the following species/molecules is:,(1) q > r > p  | (2) r > q > p  | (3) q > p > r  | (4) p > q > r,1.0,67
JEE Main,January,Chemistry,General Organic Chemistry,613,"Total number of nucleophiles from the following is : ⊖ NH ,PhSH,(H C) S,H C = CH , O H,H O⊕,(CH ) CO, >= NCH 3 3 2 2 2 3 3 2 3",(1) 7  | (2) 4  | (3) 6  | (4) 5,4.0,127
JEE Main,January,Chemistry,General Organic Chemistry,614,The incorrect statements regarding geometrical isomerism are : (A) Propene shows geometrical isomerism. (B) Trans isomer has identical atoms/groups on the opposite sides of the double bond. (C) Cis-but-2-ene has higher dipole moment than trans-but-2-ene. (D) 2-methylbut-2-ene shows two geometrical isomers. (E) Trans-isomer has lower melting point than cis isomer. Choose the correct answer from the options given below :,"(1) (A) and (E) Only  | (2) (A), (D) and (E) Only  | (3) (B) and (C) Only  | (4) (C), (D) and (E) Only",2.0,423
JEE Main,January,Chemistry,General Organic Chemistry,615,How many different stereoisomers are possible for the given molecule?,(1) 2  | (2) 1  | (3) 4  | (4) 3,3.0,70
JEE Main,January,Chemistry,General Organic Chemistry,616,"Propane molecule on chlorination under photochemical condition gives two di-chloro products, "" x "" and "" y "". Amongst "" x "" and "" y "", "" x "" is an optically active molecule. How many tri-chloro products (consider only structural isomers) will be obtained from "" x "" when it is further treated with chlorine under the photochemical condition?",(1) 2  | (2) 5  | (3) 4  | (4) 3,4.0,342
JEE Main,January,Chemistry,General Organic Chemistry,617,The possible number of stereoisomers for 5-phenylpent-4-en-2-ol is ……,Numerical Answer,4.0,69
JEE Main,January,Chemistry,General Organic Chemistry,618,The steam volatile compounds among the following are : (A) (B),Numerical Answer,4.0,62
JEE Main,January,Chemistry,General Organic Chemistry,619,"Given below are two statements : Statement (I) : Nitrogen, sulphur, halogen and phosphorus present in an organic compound are detected by Lassaigne's Test. Statement (II) : The elements present in the compound are converted from covalent form into ionic form by fusing the compound with Magnesium in Lassaigne's test. In the light of the above statements, choose the correct anower from the options given below :",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are true  | (3) Both Statement I and Statement II are false  | (4) Statement I is true but Statement II is false,4.0,413
JEE Main,January,Chemistry,General Organic Chemistry,620,"Given below are two statements: Statement I: In Lassaigne's test, the covalent organic molecules are transformed into ionic compounds. Statement II: The sodium fusion extract of an organic compound having N and S gives prussian blue colour with FeSO 4 and Na 4 [Fe(CN) 6 ] In the light of the above statements, choose the correct answer from the options given below.",Numerical Answer,1.0,366
JEE Main,January,Chemistry,General Organic Chemistry,621,"In Carius method for estimation of halogens, 180 mg of an organic compound produced 143.5 mg of AgCl. The percentage composition of chlorine in the compound is _______ %. (Given : molar mass in gmol−1 of Ag : 108,Cl : 35.5)",Numerical Answer,20.0,223
JEE Main,January,Chemistry,General Organic Chemistry,622,"During "" S "" estimation, 160 mg of an organic compound gives 466 mg of barium sulphate. The percentage of Sulphur in the given compound is _______ %. (Given molar mass in gmol−1 of Ba : 137, S : 32,¯O¯¯¯¯¯¯:¯¯¯1¯¯6¯¯ )",Numerical Answer,40.0,218
JEE Main,January,Chemistry,General Organic Chemistry,623,"In Carius method of estimation of halogen, 0.25 g of an organic compound gave 0.15 g of silver bromide (AgBr). The percentage of Bromine in the organic compound is …… ×10−1% (Nearest integer). (Given : Molar mass of Ag is 108 and Br is 80 g mol−1 )",Numerical Answer,255.0,248
JEE Main,January,Chemistry,General Organic Chemistry,624,"In the sulphur estimation, 0.20 g of a pure organic compound gave 0.40 g of barium sulphate. The percentage of sulphur in the compound is ______ ×10−1%. (Molar mass : O = 16, S = 32,Ba = 137 in gmol−1 )",Numerical Answer,275.0,202
JEE Main,January,Chemistry,Hydrocarbons,625,The alkane from below having two secondary hydrogens is :,"(1) 4 - Ethyl-3,4-dimethyloctane  | (2) 2,2,4,4-Tetramethylhexane  | (3) 2, 2, 3, 3-Tetramethylpentane  | (4) 2, 2, 4, 5-Tetramethylheptane",2.0,58
JEE Main,January,Chemistry,Hydrocarbons,626,Match the LIST-I with LIST-II Choose the correct answer from the options given below:,"(1) A-II, B-I, C-III, D-IV  | (2) A-II, B-III, C-I, D-IV  | (3) A-IV, B-I, C-III, D-II  | (4) A-IV, B-III, C-I, D-II",4.0,86
JEE Main,January,Chemistry,Hydrocarbons,627,"Following are the four molecules ""P"", ""Q"", ""R"" and ""S"". Which one among the four molecules will react with H−Br at the fastest rate? (aq)",(1) R  | (2) P  | (3) Q  | (4) S,3.0,138
JEE Main,January,Chemistry,Hydrocarbons,628,"Given below are two statements : Statement (I) : On nitration of m-xylene with HNO 3 ,H 2 SO 4 followed by oxidation, 4-nitrobenzene-1,3- dicarboxylic acid is obtained as the major product. Statement (II) : −CH 3 group is o/p-directing while −NO 2 group is m-directing group. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are false  | (2) Statement I is false but Statement II is true  | (3) Statement I is true but Statement II is false  | (4) Both Statement I and Statement II are true,4.0,371
JEE Main,January,Chemistry,Hydrocarbons,629,"Given below are two statements : Statement I : One mole of propyne reacts with excess of sodium to liberate half a mole of H gas. 2 Statement II : Four g of propyne reacts with NaNH to liberate NH gas which occupies 224 mL at STP. 2 3 In the light of the above statements, choose the most appropriate answer from the options given below:",(1) Statement I is incorrect but Statement II is correct  | (2) Both Statement I and Statement II are correct  | (3) Statement I is correct but Statement II is incorrect  | (4) Both Statement I and Statement II are incorrect,3.0,338
JEE Main,January,Chemistry,Hydrocarbons,630,The product (A) formed in the following reaction sequence is,(1)  | (2)  | (3),2.0,61
JEE Main,January,Chemistry,Hydrocarbons,631,"Identify product [A],[B] and [C] in the following reaction sequence.",(1)  | (2)  | (3)  | (4),3.0,69
JEE Main,January,Chemistry,Hydrocarbons,632,The product B formed in the following reaction sequence is :,(1)  | (2)  | (3),4.0,61
JEE Main,January,Chemistry,Hydrocarbons,633,The major product of the following reaction is :,"(1) 2-Phenylhepta-2,5-diene  | (2) 6-Phenylhepta-2,4-diene  | (3) 6-Phenylhepta-3,5-diene  | (4) 2-Phenylhepta-2,4-diene",4.0,49
JEE Main,January,Chemistry,Hydrocarbons,634,In the following substitution reaction: product ′P′ formed is :,Numerical Answer,4.0,63
JEE Main,January,Chemistry,Hydrocarbons,635,Which one of the following reaction sequences will give an azo dye?,(1)  | (2)  | (3)  | (4),1.0,68
JEE Main,January,Chemistry,Hydrocarbons,636,Which among the following halides will generate the most stable carbocation in the nucleophilic substitution reaction?,(1)  | (2)  | (3)  | (4),3.0,119
JEE Main,January,Chemistry,Hydrocarbons,637,Isomeric hydrocarbons → negative Baeyer's test (Molecular formula C H ) 9 12 The total number of isomers from above with four different non-aliphatic substitution sites is -,Numerical Answer,2.0,173
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,638,"Given below are two statements : Statement I : CH 3 −O−CH 2 −Cl will undergo S N 1 reaction though it is a primary halide. Statement II : will not undergo S N 2 reaction very easily though it is a primary halide. In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Both Statement I and Statement II are incorrect  | (2) Both Statement I and Statement II are correct  | (3) Statement I is incorrect but Statement II is correct  | (4) Statement I is correct but Statement II is incorrect,2.0,317
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,639,"When sec-butylcyclohexane reacts with bromine in the presence of sunlight, the major product is :",(1)  | (2),3.0,98
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,640,"The compound with molecular formula C H , which gives only one monobromo derivative and takes up four 6 6 moles of hydrogen per mole for complete hydrogenation has ________ π electrons.",Numerical Answer,8.0,185
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,641,"Given below are two statements: Statement I: The conversion proceeds well in the less polar medium. HO− CH 3 −CH 2 −CH 2 −CH 2 −Cl−−−→ CH 3 −CH 2 −CH 2 −CH 2 −OH+Cl(−) Statement II: The conversion proceeds well in the more polar medium. In the light of the above statements, choose the correct answer from the options given below",(1) Both Statement I and Statement II are true  | (2) Statement I is true but Statement II is false  | (3) Statement I is false but Statement II is true  | (4) Both Statement I and Statement II are false,1.0,330
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,642,"The products A and B in the following reactions, respectively are Ag−NO AgCN A ⟷2 CH −CH −CH −Br−−−→B 3 2 2",Numerical Answer,4.0,107
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,643,"Given below are two statements: involving lone pair of electrons on nitrogen. In the light of the above statements, choose the most appropriate answer from the options given below",(1) Statement I is incorrect but Statement II is correct  | (2) Statement I is correct but Statement II is incorrect  | (3) Both Statement I and Statement II are correct  | (4) Both Statement I and Statement II are incorrect,3.0,180
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,644,The ascending order of relative rate of solvolysis of following compounds is :,(1) (C) < (B) < (A) < (D)  | (2) (D) < (A) < (B) < (C)  | (3) (D) < (B) < (A) < (C)  | (4) (C) < (D) < (B) < (A),2.0,79
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,645,The structure of the major product formed in the following reaction is :,(1)  | (2),3.0,73
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,646,The maximum number of RBr producing 2-methylbutane by above sequence of reactions is ________ - (Consider the structural isomers only),(1) 5  | (2) 4  | (3) 3  | (4) 1,2.0,135
JEE Main,January,Chemistry,Haloalkanes and Haloarenes,647,"Consider the following sequence of reactions: 11.25 mg of chlorobenzene will produce __________ ×10−1mg of product B. (Consider the reactions result in complete conversion.) [Given molar mass of C,H,O,N and Cl as 12,1,16,14 and 35.5 g mol−1 respectively]",Numerical Answer,93.0,254
JEE Main,January,Chemistry,Alcohols Phenols and Ethers,648,"What amount of bromine will be required to convert 2 g of phenol into 2,4,6-tribromophenol? (Given molar mass in gmol−1 of C,H,O,Br are 12,1,16,80 respectively)",(1) 20.44 g  | (2) 4.0 g  | (3) 6.0 g  | (4) 10.22,1.0,161
